update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
94,S1_Schema,14.6678,12.5812,26,99.00,0.5383,3.4088,5.7677,8,10.00,0.3715,4.0537,6.3777,10,26.00,0.3886,9.8328,9.2123,17,10.00,0.5163,13.8343,15.4436,27,7.00,0.4725,2.9872,4.9346,6,46.00,0.3771,29.9460,17103
95,S1_Schema,15.5101,12.5233,27,27.00,0.5533,3.3968,5.7439,8,10.00,0.3716,4.0384,6.3508,10,26.00,0.3887,9.7886,9.1712,17,10.00,0.5163,13.7701,15.3714,27,7.00,0.4725,2.9772,4.9150,6,46.00,0.3772,29.6514,17130
96,S4_Boundary,16.2310,12.4656,27,23.00,0.5656,3.3848,5.7201,8,10.00,0.3718,4.0232,6.3241,10,26.00,0.3888,9.7446,9.1303,18,10.00,0.5163,13.7063,15.2995,27,7.00,0.4725,2.9674,4.8954,6,46.00,0.3774,28.9862,17153
97,S4_Boundary,16.1548,12.4083,27,23.00,0.5656,3.3729,5.6965,8,10.00,0.3719,4.0081,6.2974,10,26.00,0.3889,9.7391,10.0897,19,1.00,0.4912,13.6428,15.2280,27,7.00,0.4725,2.9575,4.8759,6,46.00,0.3776,26.1876,17154
98,S1_Schema,16.0791,12.3513,28,23.00,0.5656,3.3610,5.6730,8,10.00,0.3720,3.9931,6.2709,10,26.00,0.3890,10.2938,10.0442,19,15.00,0.5061,13.5796,15.1569,27,7.00,0.4726,2.9477,4.8565,6,46.00,0.3777,25.0688,17169
99,S1_Schema,18.0037,12.2945,29,68.00,0.5942,3.3492,5.6497,8,10.00,0.3722,3.9781,6.2446,10,26.00,0.3891,10.2473,9.9990,19,15.00,0.5061,13.5167,15.0861,27,7.00,0.4726,2.9380,4.8373,6,46.00,0.3779,29.3620,17237
100,S1_Schema,17.9563,13.2380,30,1.00,0.5756,3.3375,5.6264,8,10.00,0.3723,3.9632,6.2184,10,26.00,0.3893,10.2011,9.9540,19,15.00,0.5061,13.4541,15.0157,27,7.00,0.4726,2.9283,4.8181,6,46.00,0.3780,26.5258,17238
101,S4_Boundary,19.7440,13.1768,30,55.00,0.5997,3.3258,5.6033,8,10.00,0.3725,3.9484,6.1923,10,26.00,0.3894,10.1551,9.9093,20,15.00,0.5061,13.3918,14.9456,27,7.00,0.4726,2.9187,4.7990,6,46.00,0.3782,29.3732,17293
102,S2_DML,19.6503,13.1160,30,55.00,0.5997,3.3142,5.5803,9,10.00,0.3726,3.9337,6.1663,10,26.00,0.3895,10.2215,10.8647,20,3.00,0.4847,13.3298,14.8759,27,7.00,0.4726,2.9091,4.7800,6,46.00,0.3783,26.7359,17296
103,S1_Schema,19.5571,13.0554,31,55.00,0.5997,3.4661,6.5574,9,4.00,0.3458,3.9190,6.1405,10,26.00,0.3896,10.1754,10.8154,20,3.00,0.4848,13.2682,14.8065,27,7.00,0.4726,2.8995,4.7611,6,46.00,0.3785,24.4623,17300
104,S1_Schema,20.1021,12.9951,32,15.00,0.6074,3.4538,6.5296,9,4.00,0.3460,3.9044,6.1148,10,26.00,0.3897,10.1295,10.7663,20,3.00,0.4848,13.2069,14.7375,27,7.00,0.4726,2.8900,4.7423,6,46.00,0.3787,23.5160,17315
105,S5_FTS,20.5007,13.9351,32,11.00,0.5953,3.4415,6.5020,9,4.00,0.3461,3.8899,6.0892,10,26.00,0.3898,10.0839,10.7175,20,3.00,0.4848,13.1458,14.6688,28,7.00,0.4726,2.8806,4.7236,6,46.00,0.3788,22.2644,17316
106,S1_Schema,20.4032,13.8705,33,11.00,0.5953,3.4293,6.4744,9,4.00,0.3463,3.8754,6.0638,10,26.00,0.3899,10.0384,10.6689,20,3.00,0.4848,13.3285,15.6004,28,5.00,0.4607,2.8712,4.7050,6,46.00,0.3790,20.5380,17321
107,S1_Schema,21.5807,13.8061,34,27.00,0.6099,3.4171,6.4471,9,4.00,0.3464,3.8611,6.0384,10,26.00,0.3900,9.9932,10.6206,20,3.00,0.4848,13.2669,15.5274,28,5.00,0.4607,2.8618,4.6864,6,46.00,0.3791,21.1842,17348
108,S5_FTS,22.8763,13.7421,34,31.00,0.6247,3.4051,6.4198,9,4.00,0.3466,3.8468,6.0132,10,26.00,0.3901,9.9483,10.5724,20,3.00,0.4848,13.2056,15.4548,29,5.00,0.4608,2.8525,4.6680,6,46.00,0.3793,22.1658,17349
109,S4_Boundary,22.7670,13.6784,34,31.00,0.6247,3.3930,6.3927,9,4.00,0.3467,3.8325,5.9882,10,26.00,0.3902,9.9035,10.5246,21,3.00,0.4848,13.1944,16.3825,29,1.00,0.4461,2.8432,4.6497,6,46.00,0.3795,20.0492,17350
110,S1_Schema,22.6581,13.6150,35,31.00,0.6247,3.3811,6.3658,9,4.00,0.3469,3.8184,5.9632,10,26.00,0.3904,9.8590,11.4770,21,0.00,0.4621,13.1334,16.3056,29,1.00,0.4461,2.8340,4.6314,6,46.00,0.3796,18.0443,17350
111,S1_Schema,23.1299,13.5519,36,10.00,0.6306,3.3692,6.3389,9,4.00,0.3470,3.8043,5.9384,10,26.00,0.3905,9.8147,11.4246,21,0.00,0.4621,13.0728,16.2291,29,1.00,0.4461,2.8249,4.6132,6,46.00,0.3798,17.2399,17350
112,S1_Schema,25.0192,13.4891,37,123.00,0.6497,3.3573,6.3122,9,4.00,0.3472,3.7902,5.9137,10,26.00,0.3906,9.7707,11.3725,21,0.00,0.4621,13.0124,16.1529,29,1.00,0.4462,2.8157,4.5952,6,46.00,0.3799,27.8159,17463
113,S5_FTS,24.9389,14.4267,37,1.00,0.6335,3.3455,6.2857,9,4.00,0.3474,3.7763,5.8892,10,26.00,0.3907,9.7268,11.3206,21,0.00,0.4621,12.9523,16.0772,30,1.00,0.4462,2.8067,4.5772,6,46.00,0.3801,25.1343,17464
114,S3_Query,24.8192,14.3596,37,1.00,0.6335,3.3338,6.2593,9,4.00,0.3475,3.7624,5.8647,11,26.00,0.3908,9.6832,11.2690,21,0.00,0.4622,12.8926,17.0018,30,0.00,0.4313,2.7976,4.5593,6,46.00,0.3803,22.6209,17464
115,S1_Schema,24.7001,14.2928,38,1.00,0.6335,3.3221,6.2330,9,4.00,0.3477,5.2512,5.8404,11,36.00,0.4734,9.6397,11.2176,21,0.00,0.4622,12.8331,16.9218,30,0.00,0.4313,2.7886,4.5415,6,46.00,0.3804,23.9588,17500
116,S1_Schema,24.6278,15.2263,39,1.00,0.6179,3.3105,6.2068,9,4.00,0.3478,5.2299,5.8162,11,36.00,0.4735,9.5965,11.1666,21,0.00,0.4622,12.7740,16.8422,30,0.00,0.4313,2.7797,4.5238,6,46.00,0.3806,21.6629,17501
117,S6_Validation,24.5097,16.1552,39,0.00,0.6027,3.2990,6.1808,9,4.00,0.3480,5.2088,5.7921,11,36.00,0.4735,9.5536,11.1157,21,0.00,0.4622,12.7151,16.7630,30,0.00,0.4313,2.7708,4.5062,7,46.00,0.3808,19.4966,17501
118,S1_Schema,24.3921,16.0794,40,0.00,0.6027,3.2875,6.1549,9,4.00,0.3482,5.1877,5.7682,11,36.00,0.4735,9.5108,11.0651,21,0.00,0.4622,12.6565,16.6841,30,0.00,0.4314,2.9300,5.4887,7,3.00,0.3480,17.8469,17504
119,S1_Schema,24.8612,16.0040,41,10.00,0.6084,3.2760,6.1291,9,4.00,0.3483,5.1668,5.7443,11,36.00,0.4735,9.4682,11.0148,21,0.00,0.4622,12.5982,16.6057,30,0.00,0.4314,2.9204,5.4662,7,3.00,0.3482,17.0622,17504
120,S1_Schema,25.9951,15.9290,42,22.00,0.6201,3.2647,6.1034,9,4.00,0.3485,5.1460,5.7206,11,36.00,0.4736,9.4259,10.9647,21,0.00,0.4623,12.5402,16.5277,30,0.00,0.4314,2.9108,5.4439,7,3.00,0.3484,17.5560,17526
121,S1_Schema,25.9330,16.8543,43,1.00,0.6061,3.2533,6.0779,9,4.00,0.3486,5.1252,5.6970,11,36.00,0.4736,9.3838,10.9149,21,0.00,0.4623,12.4825,16.4501,30,0.00,0.4314,2.9012,5.4217,7,3.00,0.3486,15.9004,17527
122,S1_Schema,25.8083,17.7751,44,0.00,0.5922,3.2421,6.0525,9,4.00,0.3488,5.1046,5.6735,11,36.00,0.4736,9.3419,10.8654,21,0.00,0.4623,12.4251,16.3728,30,0.00,0.4315,2.8917,5.3996,7,3.00,0.3488,14.3104,17527
123,S4_Boundary,25.6843,18.6912,44,0.00,0.5788,3.2309,6.0273,9,4.00,0.3490,5.0841,5.6501,11,36.00,0.4736,9.3001,10.8160,22,0.00,0.4623,12.3680,16.2959,30,0.00,0.4315,2.8823,5.3776,7,3.00,0.3489,12.8793,17527
124,S2_DML,25.5609,18.6027,44,0.00,0.5788,3.2197,6.0021,10,4.00,0.3491,5.0637,5.6269,11,36.00,0.4737,11.2586,10.7669,22,43.00,0.5112,12.3112,16.2195,30,0.00,0.4315,2.8728,5.3557,7,3.00,0.3491,15.8914,17570
125,S4_Boundary,25.4381,18.5147,44,0.00,0.5788,4.7966,5.9771,10,27.00,0.4452,5.0433,5.6037,11,36.00,0.4737,11.2074,10.7181,23,43.00,0.5112,12.2546,16.1434,30,0.00,0.4315,2.8635,5.3339,7,3.00,0.3493,17.0023,17597
126,S1_Schema,25.3159,18.4271,45,0.00,0.5787,4.7776,5.9522,10,27.00,0.4453,5.0231,5.5807,11,36.00,0.4737,11.2853,11.6695,23,2.00,0.4916,12.1983,16.0676,30,0.00,0.4316,2.8542,5.3122,7,3.00,0.3495,15.5020,17599
127,S6_Validation,25.2654,19.3400,45,1.00,0.5664,4.7588,5.9275,10,27.00,0.4453,5.0030,5.5578,11,36.00,0.4737,11.2339,11.6162,23,2.00,0.4916,12.1423,15.9923,30,0.00,0.4316,2.8449,5.2907,8,3.00,0.3497,14.0518,17600
128,S3_Query,25.1441,19.2483,45,1.00,0.5664,4.7400,5.9028,10,27.00,0.4454,4.9830,5.5350,12,36.00,0.4738,11.1827,11.5631,23,2.00,0.4916,12.0866,15.9173,30,0.00,0.4316,3.0674,6.2692,8,3.00,0.3285,12.9466,17603
129,S1_Schema,25.0234,19.1571,46,1.00,0.5664,4.7213,5.8783,10,27.00,0.4454,5.3745,6.5124,12,5.00,0.4521,11.1318,11.5103,23,2.00,0.4916,12.0312,15.8428,30,0.00,0.4316,3.0571,6.2429,8,3.00,0.3287,12.1520,17608
130,S2_DML,25.2561,20.0663,46,4.00,0.5573,4.7027,5.8539,11,27.00,0.4455,5.3527,6.4848,12,5.00,0.4522,11.0812,11.4577,23,2.00,0.4916,11.9760,15.7685,30,0.00,0.4317,3.0468,6.2167,8,3.00,0.3289,11.3368,17612
131,S4_Boundary,25.1348,19.9709,46,4.00,0.5572,4.8764,6.8297,11,2.00,0.4166,5.3309,6.4574,12,5.00,0.4522,11.0308,11.4054,24,2.00,0.4917,11.9212,15.6947,30,0.00,0.4317,3.0365,6.1906,8,3.00,0.3291,10.4031,17614
132,S1_Schema,25.0142,19.8761,47,4.00,0.5572,4.8570,6.8005,11,2.00,0.4166,5.3092,6.4301,12,5.00,0.4523,11.2911,12.3534,24,3.00,0.4775,11.8666,15.6212,30,0.00,0.4317,3.0264,6.1646,8,3.00,0.3293,9.6628,17617
133,S1_Schema,26.8941,19.7817,48,42.00,0.5762,4.8377,6.7715,11,2.00,0.4167,5.2877,6.4029,12,5.00,0.4523,11.2396,12.2966,24,3.00,0.4775,11.8122,15.5481,30,0.00,0.4317,3.0162,6.1388,8,3.00,0.3295,12.8965,17659
134,S1_Schema,28.7081,19.6878,49,28.00,0.5932,4.8185,6.7427,11,2.00,0.4168,5.2663,6.3759,12,5.00,0.4523,11.1884,12.2402,24,3.00,0.4776,11.7582,15.4754,30,0.00,0.4318,3.0061,6.1131,8,3.00,0.3296,14.4069,17687
135,S3_Query,29.6680,19.5944,49,16.00,0.6022,4.7994,6.7139,11,2.00,0.4169,5.2449,6.3490,13,5.00,0.4524,11.1375,12.1840,24,3.00,0.4776,11.7044,15.4030,30,0.00,0.4318,2.9961,6.0875,8,3.00,0.3298,14.5662,17703
136,S1_Schema,29.5247,19.5014,50,16.00,0.6022,4.7805,6.6854,11,2.00,0.4169,5.2237,7.3223,13,0.00,0.4164,11.0868,12.1280,24,3.00,0.4776,11.6508,15.3310,30,0.00,0.4318,2.9861,6.0621,8,3.00,0.3300,13.1096,17703
137,S1_Schema,30.9537,19.4089,51,22.00,0.6146,4.7616,6.6569,11,2.00,0.4170,5.2026,7.2907,13,0.00,0.4164,11.0364,12.0724,24,3.00,0.4776,11.5976,15.2593,30,0.00,0.4318,2.9762,6.0368,8,3.00,0.3302,13.9986,17715
138,S1_Schema,31.1116,20.3168,52,4.00,0.6049,4.7427,6.6287,11,2.00,0.4171,5.1816,7.2592,13,0.00,0.4165,10.9862,12.0170,24,3.00,0.4776,11.5446,15.1880,30,0.00,0.4319,2.9663,6.0116,8,3.00,0.3304,12.9987,17719
139,S5_FTS,31.2111,21.2203,52,3.00,0.5953,4.7240,6.6005,11,2.00,0.4171,5.1607,7.2279,13,0.00,0.4166,10.9362,11.9620,24,3.00,0.4776,11.4919,15.1171,31,0.00,0.4319,2.9565,5.9865,8,3.00,0.3306,11.9989,17722
140,S4_Boundary,31.0600,21.1192,52,3.00,0.5953,4.7054,6.5725,11,2.00,0.4172,5.1399,7.1968,13,0.00,0.4166,10.8866,11.9071,25,3.00,0.4776,11.4394,16.0465,31,0.00,0.4162,2.9467,5.9616,8,3.00,0.3308,10.7990,17722
141,S1_Schema,30.9097,21.0186,53,3.00,0.5952,4.6869,6.5447,11,2.00,0.4173,5.1192,7.1658,13,0.00,0.4167,12.3998,11.8526,25,18.00,0.5113,11.3872,15.9713,31,0.00,0.4162,2.9370,5.9368,8,3.00,0.3310,11.5191,17740
142,S3_Query,32.2396,20.9185,53,18.00,0.6065,4.6684,6.5169,11,2.00,0.4174,5.0986,7.1350,14,0.00,0.4168,12.3428,11.7983,25,18.00,0.5113,11.3353,15.8964,31,0.00,0.4163,2.9273,5.9121,8,3.00,0.3312,12.1672,17758
143,S1_Schema,32.0834,20.8189,54,18.00,0.6065,4.6501,6.4893,11,2.00,0.4174,5.9149,7.1043,14,10.00,0.4543,12.2860,11.7444,25,18.00,0.5113,11.2836,15.8219,31,0.00,0.4163,2.9176,5.8876,8,3.00,0.3314,11.9505,17768
144,S1_Schema,31.9279,21.7198,55,0.00,0.5951,4.6319,6.4619,11,2.00,0.4175,5.8903,7.0738,14,10.00,0.4544,12.2296,11.6906,25,18.00,0.5113,11.2322,15.7478,31,0.00,0.4163,2.9081,5.8631,8,3.00,0.3315,10.7554,17768
145,S1_Schema,31.7733,22.6162,56,0.00,0.5842,4.6137,6.4346,11,2.00,0.4176,5.8658,7.0434,14,10.00,0.4544,12.1735,11.6372,25,18.00,0.5113,11.1810,15.6741,31,0.00,0.4163,2.8985,5.8388,8,3.00,0.3317,9.6799,17768
146,S6_Validation,31.8439,23.5081,56,2.00,0.5753,4.5956,6.4074,11,2.00,0.4177,5.8415,7.0132,14,10.00,0.4544,12.1176,11.5840,25,18.00,0.5113,11.1301,15.6007,31,0.00,0.4164,2.8890,5.8146,9,3.00,0.3319,8.9119,17770
147,S1_Schema,31.6896,23.3956,57,2.00,0.5753,4.5776,6.3804,11,2.00,0.4177,5.8173,6.9831,14,10.00,0.4545,12.0620,11.5311,25,18.00,0.5113,11.0795,15.5277,31,0.00,0.4164,2.8796,6.7905,9,0.00,0.2978,8.0207,17770
148,S4_Boundary,31.5362,24.2836,57,0.00,0.5650,4.5598,6.3535,11,2.00,0.4178,5.7932,6.9532,14,10.00,0.4545,12.0067,11.4784,26,18.00,0.5112,11.0291,15.4551,31,0.00,0.4164,2.8702,6.7616,9,0.00,0.2980,7.2186,17770
149,S4_Boundary,31.3835,24.1672,57,0.00,0.5650,4.5420,6.3267,11,2.00,0.4179,5.7692,6.9235,14,10.00,0.4545,13.9517,11.4260,27,24.00,0.5498,10.9789,15.3828,31,0.00,0.4165,2.8608,6.7328,9,0.00,0.2982,8.8968,17794
150,S1_Schema,31.2316,24.0513,58,0.00,0.5649,4.5243,6.3001,11,2.00,0.4180,5.7454,6.8938,14,10.00,0.4546,13.8869,12.3739,27,0.00,0.5288,10.9290,15.3109,31,0.00,0.4165,2.8515,6.7041,9,0.00,0.2984,8.0071,17794
151,S4_Boundary,32.2990,23.9361,58,10.00,0.5744,4.5066,6.2736,11,2.00,0.4180,5.7217,6.8644,14,10.00,0.4546,13.8225,12.3170,28,0.00,0.5288,10.8794,15.2393,31,0.00,0.4165,2.8423,6.6756,9,0.00,0.2986,8.2064,17794
152,S1_Schema,32.1425,23.8214,59,10.00,0.5743,4.4891,6.2472,11,2.00,0.4181,5.6981,6.8350,14,10.00,0.4546,13.7584,13.2604,28,0.00,0.5092,10.8300,15.1681,31,0.00,0.4166,2.8331,6.6472,9,0.00,0.2988,7.3857,17794
153,S5_FTS,31.9868,24.7073,59,0.00,0.5642,4.4717,6.2210,11,2.00,0.4182,5.6746,6.8059,14,10.00,0.4547,13.6946,13.1991,28,0.00,0.5092,10.7808,15.0973,32,0.00,0.4166,2.8239,6.6190,9,0.00,0.2991,6.6472,17794
154,S6_Validation,31.8319,24.5888,59,0.00,0.5642,4.4543,6.1949,11,2.00,0.4183,5.6512,6.7768,14,10.00,0.4547,13.6311,13.1381,28,0.00,0.5092,10.7319,16.0268,32,0.00,0.4011,2.8148,6.5909,10,0.00,0.2993,5.9824,17794
155,S2_DML,31.6777,24.4708,59,0.00,0.5642,4.4370,6.1689,12,2.00,0.4184,5.6279,6.7480,14,10.00,0.4548,13.5679,13.0774,28,0.00,0.5092,10.6833,15.9517,32,0.00,0.4011,2.8057,7.5629,10,0.00,0.2706,5.3842,17794
156,S3_Query,31.5243,24.3535,59,0.00,0.5642,4.4198,7.1430,12,0.00,0.3822,5.6048,6.7192,15,10.00,0.4548,13.5051,13.0171,28,0.00,0.5092,10.6349,15.8769,32,0.00,0.4011,2.7967,7.5301,10,0.00,0.2708,4.8458,17794
157,S2_DML,31.3717,24.2367,59,0.00,0.5642,4.4027,7.1123,13,0.00,0.3823,6.6103,6.6906,15,5.00,0.4970,13.4426,12.9570,28,0.00,0.5092,10.5867,15.8025,32,0.00,0.4012,2.7877,7.4975,10,0.00,0.2710,4.8612,17799
158,S1_Schema,31.2198,24.1205,60,0.00,0.5641,4.3857,8.0818,13,0.00,0.3518,6.5823,6.6622,15,5.00,0.4970,13.3804,12.8972,28,0.00,0.5092,10.5388,15.7285,32,0.00,0.4012,2.7788,7.4650,10,0.00,0.2713,4.3751,17799
159,S1_Schema,31.5521,25.0049,61,2.00,0.5579,4.3688,8.0464,13,0.00,0.3519,6.5544,6.6339,15,5.00,0.4970,13.3185,12.8377,28,0.00,0.5092,10.4911,15.6549,32,0.00,0.4013,2.7699,7.4327,10,0.00,0.2715,4.1376,17801
160,S4_Boundary,31.3994,25.8849,61,0.00,0.5481,4.3520,8.0111,13,0.00,0.3520,6.5266,6.6057,15,5.00,0.4970,13.2569,12.7785,29,0.00,0.5092,10.4436,15.5816,32,0.00,0.4013,2.7610,7.4005,10,0.00,0.2717,3.7238,17801
161,S3_Query,31.2474,25.7605,61,0.00,0.5481,4.3352,7.9761,13,0.00,0.3521,6.4990,6.5777,16,5.00,0.4970,13.1956,13.7196,29,0.00,0.4903,10.3964,15.5087,32,0.00,0.4013,2.7522,7.3685,10,0.00,0.2719,3.3514,17801
162,S1_Schema,31.0961,25.6367,62,0.00,0.5481,4.3185,7.9412,13,0.00,0.3523,6.4715,7.5498,16,0.00,0.4615,13.1346,13.6560,29,0.00,0.4903,10.3494,15.4362,32,0.00,0.4014,2.7434,7.3366,10,0.00,0.2722,3.0163,17801
163,S3_Query,31.3009,26.5135,62,1.00,0.5414,4.3019,7.9065,13,0.00,0.3524,6.4441,7.5170,17,0.00,0.4616,13.0739,13.5927,29,0.00,0.4903,10.3027,15.3640,32,0.00,0.4014,2.7347,7.3050,10,0.00,0.2724,2.8147,17802
164,S1_Schema,31.1494,26.3859,63,1.00,0.5414,4.2854,7.8720,13,0.00,0.3525,6.4169,8.4844,17,0.00,0.4306,13.0136,13.5298,29,0.00,0.4903,10.2562,15.2922,32,0.00,0.4014,2.7261,7.2734,10,0.00,0.2726,2.5332,17802
165,S1_Schema,32.9987,26.2590,64,10.00,0.5569,4.2690,7.8376,13,0.00,0.3526,6.3898,8.4470,17,0.00,0.4307,12.9535,13.4671,29,0.00,0.4903,10.2099,15.2207,32,0.00,0.4015,2.7174,7.2421,10,0.00,0.2728,3.2799,17802
166,S1_Schema,32.8387,27.1327,65,0.00,0.5476,4.2526,7.8034,13,0.00,0.3527,6.3629,8.4098,17,0.00,0.4307,12.8937,13.4048,29,0.00,0.4903,10.1638,15.1496,32,0.00,0.4015,2.7088,7.2109,10,0.00,0.2731,2.9519,17802
167,S1_Schema,32.6795,28.0020,66,0.00,0.5385,4.2364,7.7694,13,0.00,0.3529,6.3360,8.3727,17,0.00,0.4308,12.8343,13.3428,29,0.00,0.4903,10.1180,15.0788,32,0.00,0.4016,2.7003,7.1798,10,0.00,0.2733,2.6567,17802
168,S4_Boundary,34.5211,27.8670,66,10.00,0.5533,4.2202,7.7355,13,0.00,0.3530,6.3094,8.3359,17,0.00,0.4308,12.7751,13.2811,30,0.00,0.4903,10.0724,15.0085,32,0.00,0.4016,2.6918,7.1489,10,0.00,0.2735,3.3910,17802
169,S5_FTS,34.3535,27.7327,66,10.00,0.5533,4.2041,7.7019,13,0.00,0.3531,6.2828,8.2992,17,0.00,0.4309,14.7162,13.2197,30,20.00,0.5268,10.0270,14.9384,33,0.00,0.4016,2.6833,7.1182,10,0.00,0.2738,5.0519,17802
170,S1_Schema,34.1867,27.5990,67,10.00,0.5533,4.1881,7.6684,13,0.00,0.3532,6.2564,8.2627,17,0.00,0.4309,14.6476,13.1586,30,20.00,0.5268,11.9819,14.8687,33,20.00,0.4462,2.6749,7.0876,10,0.00,0.2740,6.5467,17802
171,S1_Schema,35.4717,27.4660,68,10.00,0.5636,4.1721,7.6350,13,0.00,0.3534,6.2301,8.2264,17,0.00,0.4310,14.5794,13.0978,30,20.00,0.5268,11.9270,14.7994,33,20.00,0.4463,2.6665,7.0571,10,0.00,0.2742,6.8921,17802
172,S1_Schema,35.2994,28.3337,69,0.00,0.5547,4.1563,7.6018,13,0.00,0.3535,6.2040,8.1902,17,0.00,0.4310,14.5115,13.0373,30,20.00,0.5268,11.8724,14.7304,33,20.00,0.4463,2.6582,7.0268,10,0.00,0.2745,6.2029,17802
173,S1_Schema,35.1279,29.1970,70,0.00,0.5461,4.1405,7.5688,13,0.00,0.3536,6.1780,8.1543,17,0.00,0.4311,14.4439,12.9771,30,20.00,0.5267,11.8180,14.6617,33,20.00,0.4463,2.6499,6.9967,10,0.00,0.2747,5.5826,17802
174,S1_Schema,34.9572,30.0560,71,0.00,0.5377,4.1248,7.5360,13,0.00,0.3537,6.1521,8.1185,17,0.00,0.4311,14.3767,12.9172,30,20.00,0.5267,11.7639,14.5934,33,20.00,0.4463,2.6417,6.9667,10,0.00,0.2749,5.0243,17802
175,S5_FTS,34.7874,30.9107,71,0.00,0.5295,4.1092,7.5033,13,0.00,0.3539,6.1263,8.0829,17,0.00,0.4311,14.3098,12.8576,30,20.00,0.5267,11.7101,14.5254,34,20.00,0.4463,2.6335,6.9369,10,0.00,0.2752,4.5219,17802
176,S1_Schema,34.6185,30.7612,72,0.00,0.5295,4.0936,7.4708,13,0.00,0.3540,6.1007,8.0475,17,0.00,0.4312,14.2433,12.7983,30,20.00,0.5267,11.6565,15.4578,34,0.00,0.4299,2.6253,6.9072,10,0.00,0.2754,4.0697,17802
177,S1_Schema,36.4504,30.6124,73,10.00,0.5435,4.0782,7.4384,13,0.00,0.3541,6.0752,8.0123,17,0.00,0.4312,14.1771,12.7393,30,20.00,0.5267,11.6033,15.3855,34,0.00,0.4299,2.6172,6.8777,10,0.00,0.2756,4.6627,17812
178,S3_Query,38.2732,30.4643,73,50.00,0.5568,4.0628,7.4062,13,0.00,0.3542,6.0498,7.9772,18,0.00,0.4313,14.1112,12.6806,30,20.00,0.5267,11.5502,15.3136,34,0.00,0.4300,2.6091,6.8483,10,0.00,0.2759,9.1965,17862
179,S3_Query,38.0868,30.3170,73,50.00,0.5568,4.0474,7.3742,13,0.00,0.3544,8.0245,7.9423,19,29.00,0.5026,14.0456,12.6222,30,20.00,0.5267,11.4975,15.2420,34,0.00,0.4300,2.6010,6.8190,10,0.00,0.2761,11.1768,17891
180,S4_Boundary,37.9014,30.1704,73,50.00,0.5568,4.0322,7.3423,13,0.00,0.3545,8.5523,7.9076,19,6.00,0.5196,13.9804,12.5641,31,20.00,0.5267,11.4450,15.1708,34,0.00,0.4300,2.5930,6.7900,10,0.00,0.2764,10.6591,17897
181,S1_Schema,37.7169,30.0246,74,50.00,0.5568,4.0170,7.3106,13,0.00,0.3546,8.5146,7.8731,19,6.00,0.5196,14.0187,13.5063,31,1.00,0.5093,11.3928,15.1000,34,0.00,0.4300,2.5851,6.7610,10,0.00,0.2766,9.6932,17898
182,S3_Query,37.5333,30.8794,74,0.00,0.5486,4.0020,7.2791,13,0.00,0.3548,8.4770,7.8387,20,6.00,0.5196,13.9536,13.4438,31,1.00,0.5093,11.3408,15.0295,34,0.00,0.4301,2.5771,6.7322,10,0.00,0.2768,8.7239,17898
183,S1_Schema,37.3506,30.7300,75,0.00,0.5486,3.9870,7.2477,13,0.00,0.3549,8.5654,8.8045,20,1.00,0.4931,13.8888,13.3816,31,1.00,0.5093,11.2891,14.9593,34,0.00,0.4301,2.5693,6.7035,10,0.00,0.2771,7.9515,17899
184,S1_Schema,37.1689,31.5814,76,0.00,0.5406,3.9720,7.2164,13,0.00,0.3550,8.5275,8.7655,20,1.00,0.4931,13.8244,13.3196,31,1.00,0.5093,11.2377,14.8895,34,0.00,0.4301,2.5614,6.6750,10,0.00,0.2773,7.1564,17899
185,S2_DML,37.5728,31.4285,76,4.00,0.5445,3.9572,7.1854,14,0.00,0.3551,8.4899,8.7267,20,1.00,0.4931,13.7602,13.2581,31,1.00,0.5093,11.1865,14.8201,34,0.00,0.4301,2.5536,6.6466,10,0.00,0.2776,6.8407,17903
186,S3_Query,37.3899,31.2763,76,4.00,0.5445,3.9424,8.1544,14,0.00,0.3259,8.4524,8.6880,21,1.00,0.4931,13.6964,13.1968,31,1.00,0.5093,11.1355,14.7510,34,0.00,0.4302,2.5458,6.6184,10,0.00,0.2778,6.1566,17903
187,S5_FTS,37.2079,31.1250,76,4.00,0.5445,3.9277,8.1187,14,0.00,0.3260,8.4152,9.6496,21,0.00,0.4658,13.6330,13.1358,31,1.00,0.5093,11.0849,14.6822,35,0.00,0.4302,2.5381,6.5903,10,0.00,0.2780,5.5410,17903
188,S1_Schema,37.0269,30.9743,77,4.00,0.5445,3.9130,8.0831,14,0.00,0.3262,8.3781,9.6064,21,0.00,0.4659,13.5698,13.0751,31,1.00,0.5093,13.0344,14.6138,35,51.00,0.4714,2.5304,6.5624,10,0.00,0.2783,10.0869,17954
