update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
94,S2_DML,4.6812,9.1364,14,2.00,0.3388,15.5032,11.0972,23,0.00,0.5828,8.3776,9.0451,16,3.00,0.4808,4.2212,5.7048,9,0.00,0.4253,10.0059,12.3410,20,1.00,0.4478,5.3281,7.4960,12,47.00,0.4155,40.3734,16668
95,S4_Boundary,4.6628,9.0958,14,2.00,0.3389,15.4854,12.0467,23,2.00,0.5624,8.3407,9.0049,16,3.00,0.4809,4.2051,5.6813,10,0.00,0.4253,9.9609,12.2843,20,1.00,0.4478,5.3065,7.4635,12,47.00,0.4155,36.5361,16670
96,S2_DML,4.6445,9.0553,14,2.00,0.3390,15.4130,11.9915,24,2.00,0.5624,8.3040,8.9648,16,3.00,0.4809,5.2494,5.6579,10,39.00,0.4813,9.9161,12.2279,20,1.00,0.4478,5.2850,7.4312,12,47.00,0.4156,36.7824,16709
97,S6_Validation,4.6263,9.0150,14,2.00,0.3391,17.3409,11.9365,24,136.00,0.5923,8.2675,8.9250,16,3.00,0.4809,5.2281,5.6346,10,39.00,0.4813,9.8715,12.1717,20,1.00,0.4478,5.2635,7.3990,13,47.00,0.4157,46.7042,16845
98,S6_Validation,4.6081,8.9749,14,2.00,0.3393,17.2592,11.8818,24,136.00,0.5923,8.2312,8.8854,16,3.00,0.4809,5.2070,5.6114,10,39.00,0.4813,9.8271,12.1159,20,1.00,0.4478,5.2422,8.3670,14,0.00,0.3852,42.0338,16845
99,S4_Boundary,4.5901,8.9351,14,2.00,0.3394,17.1779,11.8274,24,136.00,0.5922,8.1950,8.8460,16,3.00,0.4809,5.1860,5.5884,11,39.00,0.4813,9.7830,12.0603,20,1.00,0.4479,5.4785,9.3302,14,10.00,0.3700,38.8304,16845
100,S2_DML,4.5722,8.8954,14,2.00,0.3395,17.0970,11.7733,25,136.00,0.5922,8.1590,8.8067,16,3.00,0.4809,5.1650,6.5654,11,0.00,0.4403,9.7391,12.0050,20,1.00,0.4479,5.4561,9.2885,14,10.00,0.3700,34.9474,16845
101,S4_Boundary,4.5543,8.8559,14,2.00,0.3396,17.3247,12.7194,25,10.00,0.5766,8.1232,8.7677,16,3.00,0.4809,5.1442,6.5376,12,0.00,0.4404,9.6954,11.9500,20,1.00,0.4479,5.4339,9.2471,14,10.00,0.3701,32.4526,16845
102,S2_DML,4.5365,8.8166,14,2.00,0.3397,17.2430,12.6608,26,10.00,0.5766,8.0876,8.7289,16,3.00,0.4809,5.6429,6.5099,12,16.00,0.4643,9.6519,11.8952,20,1.00,0.4479,5.4117,9.2058,14,10.00,0.3702,30.8074,16861
103,S4_Boundary,4.5188,8.7775,14,2.00,0.3399,17.1618,13.6025,26,0.00,0.5578,8.0522,8.6902,16,3.00,0.4809,5.6196,6.4824,13,16.00,0.4644,9.6087,11.8407,20,1.00,0.4480,5.3896,9.1648,14,10.00,0.3703,27.7266,16861
104,S4_Boundary,4.5012,8.7387,14,2.00,0.3400,17.0810,13.5395,26,0.00,0.5578,8.0169,8.6518,16,3.00,0.4810,7.5965,6.4549,14,65.00,0.5406,9.5656,11.7865,20,1.00,0.4480,5.3677,9.1240,14,10.00,0.3704,31.4540,16926
105,S4_Boundary,4.4837,8.7000,14,2.00,0.3401,17.0006,13.4768,26,0.00,0.5578,7.9818,8.6135,16,3.00,0.4810,7.7029,7.4277,15,4.00,0.5091,9.5228,11.7326,20,1.00,0.4480,5.3458,9.0834,14,10.00,0.3705,28.7086,16930
106,S2_DML,4.4663,8.6615,14,2.00,0.3402,16.9206,13.4144,27,0.00,0.5578,7.9469,8.5754,16,3.00,0.4810,9.2361,7.3955,15,48.00,0.5553,9.4802,11.6789,20,1.00,0.4480,5.3241,9.0430,14,10.00,0.3706,30.6377,16968
107,S4_Boundary,4.4490,8.6232,14,2.00,0.3403,16.8771,14.3524,27,1.00,0.5404,7.9122,8.5376,16,3.00,0.4810,9.1949,7.3636,16,48.00,0.5553,9.4378,11.6255,20,1.00,0.4481,5.3025,9.0027,14,10.00,0.3707,27.6739,16969
108,S2_DML,4.4317,8.5850,14,2.00,0.3405,16.7978,14.2856,28,1.00,0.5404,7.8776,8.4999,16,3.00,0.4810,9.5027,8.3317,16,9.00,0.5328,9.3956,11.5724,20,1.00,0.4481,5.2810,8.9627,14,10.00,0.3708,25.8065,16978
109,S2_DML,4.4146,8.5471,14,2.00,0.3406,18.4018,14.2192,29,47.00,0.5641,7.8432,8.4624,16,3.00,0.4810,9.4602,8.2951,16,9.00,0.5328,9.3536,11.5195,20,1.00,0.4481,5.2596,8.9229,14,10.00,0.3709,27.9259,17015
110,S4_Boundary,4.3975,8.5094,14,2.00,0.3407,18.3544,15.1531,29,1.00,0.5478,7.8090,8.4251,16,3.00,0.4810,9.4179,8.2586,17,9.00,0.5328,9.3118,11.4670,20,1.00,0.4481,5.2383,8.8833,14,10.00,0.3709,25.2333,17016
111,S5_FTS,4.3805,8.4718,14,2.00,0.3408,18.2676,15.0823,29,1.00,0.5478,7.7750,8.3879,16,3.00,0.4810,9.3758,9.2223,17,0.00,0.5041,9.2703,11.4146,21,1.00,0.4482,5.2171,8.8439,14,10.00,0.3710,22.7100,17016
112,S6_Validation,4.3636,8.4345,14,2.00,0.3410,18.1813,15.0119,29,1.00,0.5477,7.7411,8.3510,16,3.00,0.4810,9.3339,9.1812,17,0.00,0.5041,10.2798,11.3625,21,24.00,0.4750,5.1960,8.8047,15,10.00,0.3711,22.8390,17040
113,S3_Query,4.3468,8.3973,14,2.00,0.3411,18.0954,14.9418,29,1.00,0.5477,7.7074,8.3142,17,3.00,0.4811,9.2922,9.1403,17,0.00,0.5041,10.2334,11.3107,21,24.00,0.4750,7.1750,8.7656,15,78.00,0.4501,28.3551,17118
114,S4_Boundary,4.3301,8.3603,14,2.00,0.3412,18.0099,14.8721,29,1.00,0.5477,8.9699,8.2777,17,38.00,0.5201,9.2508,9.0996,18,0.00,0.5041,10.1872,11.2592,21,24.00,0.4750,7.1441,8.7268,15,78.00,0.4501,29.3196,17156
115,S6_Validation,4.3134,8.3235,14,2.00,0.3413,17.9249,14.8028,29,1.00,0.5477,8.9301,8.2413,17,38.00,0.5201,9.2473,10.0591,18,1.00,0.4790,10.1413,11.2079,21,24.00,0.4750,7.1134,8.6882,16,78.00,0.4502,26.4876,17157
116,S3_Query,4.2969,8.2869,14,2.00,0.3415,17.8402,14.7338,29,1.00,0.5477,8.8904,8.2051,18,38.00,0.5200,9.2060,10.0138,18,1.00,0.4790,10.0956,11.1568,21,24.00,0.4750,8.0663,8.6497,16,26.00,0.4825,26.4388,17173
117,S2_DML,4.2804,8.2505,14,2.00,0.3416,17.7560,14.6651,30,1.00,0.5477,9.1367,9.1691,18,7.00,0.4991,9.1650,9.9687,18,1.00,0.4790,10.0501,11.1061,21,24.00,0.4750,8.0309,8.6115,16,26.00,0.4826,24.4950,17180
118,S5_FTS,4.2640,8.2142,14,2.00,0.3417,18.1062,15.5968,30,10.00,0.5372,9.0961,9.1282,18,7.00,0.4991,9.1242,9.9239,18,1.00,0.4790,10.0048,11.0555,22,24.00,0.4751,7.9958,8.5734,16,26.00,0.4826,23.0455,17180
119,S5_FTS,4.2476,8.1781,14,2.00,0.3418,18.0207,15.5238,30,10.00,0.5372,9.0556,9.0876,18,7.00,0.4991,9.0835,9.8793,18,1.00,0.4790,10.6760,11.0052,23,16.00,0.4924,7.9608,8.5356,16,26.00,0.4826,22.3409,17186
120,S2_DML,4.2314,8.1422,14,2.00,0.3420,17.9356,15.4512,31,10.00,0.5372,9.0153,9.0471,18,7.00,0.4991,9.0431,9.8349,18,1.00,0.4790,11.2349,10.9552,23,13.00,0.5063,7.9260,8.4979,16,26.00,0.4826,21.4068,17199
121,S6_Validation,4.2153,8.1065,14,2.00,0.3421,17.9025,16.3789,31,1.00,0.5222,8.9752,9.0069,18,7.00,0.4991,9.0029,9.7907,18,1.00,0.4790,11.1837,10.9054,23,13.00,0.5063,7.8914,8.4604,17,26.00,0.4826,19.3661,17200
122,S3_Query,4.1992,8.0710,14,2.00,0.3422,17.8180,16.3020,31,1.00,0.5222,8.9354,8.9669,19,7.00,0.4991,8.9629,9.7467,18,1.00,0.4791,11.1328,10.8559,23,13.00,0.5063,7.9140,9.4231,17,1.00,0.4565,17.5295,17201
123,S2_DML,4.1832,8.0357,14,2.00,0.3424,17.7339,16.2255,32,1.00,0.5222,9.9705,8.9270,19,19.00,0.5276,8.9231,9.7030,18,1.00,0.4791,11.0821,10.8066,23,13.00,0.5063,7.8794,9.3810,17,1.00,0.4565,17.6766,17220
124,S3_Query,4.1673,8.0005,14,2.00,0.3425,17.7127,17.1494,32,1.00,0.5081,9.9257,8.8874,20,19.00,0.5276,8.8835,9.6595,18,1.00,0.4791,11.0317,10.7576,23,13.00,0.5063,7.8450,9.3391,17,1.00,0.4565,16.0089,17221
125,S4_Boundary,4.1514,7.9655,14,2.00,0.3426,17.6291,17.0686,32,1.00,0.5081,9.8811,9.8480,20,0.00,0.5008,8.8440,9.6162,19,1.00,0.4791,10.9816,10.7088,23,13.00,0.5063,7.8108,9.2974,17,1.00,0.4566,14.4080,17221
126,S2_DML,4.1357,7.9306,14,2.00,0.3427,17.5460,16.9883,33,1.00,0.5081,9.8367,9.8037,20,0.00,0.5008,9.8416,9.5731,19,15.00,0.5069,10.9316,10.6603,23,13.00,0.5063,7.7767,9.2559,17,1.00,0.4566,14.4672,17236
127,S4_Boundary,4.1200,7.8960,14,2.00,0.3429,19.4633,16.9083,33,36.00,0.5351,9.7925,9.7597,20,0.00,0.5008,9.7974,9.5302,20,15.00,0.5069,10.8820,10.6120,23,13.00,0.5063,7.7428,9.2146,17,1.00,0.4566,16.6205,17272
128,S4_Boundary,4.1044,7.8615,14,2.00,0.3430,19.3710,16.8288,33,36.00,0.5351,9.7485,9.7159,20,0.00,0.5008,10.1391,10.4876,21,6.00,0.4916,10.8326,10.5639,23,13.00,0.5063,7.7091,9.1735,17,1.00,0.4566,15.5584,17278
129,S3_Query,4.0889,7.8272,14,2.00,0.3431,19.2791,16.7497,33,36.00,0.5351,9.7048,9.6723,21,0.00,0.5008,12.0934,10.4402,21,50.00,0.5367,10.7834,10.5161,23,13.00,0.5063,7.6756,9.1327,17,1.00,0.4567,19.0026,17328
130,S5_FTS,4.0734,7.7931,14,2.00,0.3433,19.1877,16.6709,33,36.00,0.5351,9.6612,10.6290,21,0.00,0.4762,12.0379,10.3930,21,50.00,0.5367,10.7345,10.4685,24,13.00,0.5063,7.6422,9.0920,17,1.00,0.4567,17.1023,17328
131,S1_Schema,4.0581,7.7591,15,2.00,0.3434,19.0968,16.5926,33,36.00,0.5351,9.6179,10.5808,21,0.00,0.4762,11.9827,10.3460,21,50.00,0.5367,10.6858,11.4212,24,0.00,0.4834,7.6090,9.0516,17,1.00,0.4567,15.3921,17328
132,S3_Query,4.0428,8.7253,15,0.00,0.3166,19.0063,16.5146,33,36.00,0.5351,9.5749,10.5329,22,0.00,0.4762,11.9278,10.2993,21,50.00,0.5366,10.6374,11.3691,24,0.00,0.4834,7.5759,9.0113,17,1.00,0.4567,13.8529,17328
133,S4_Boundary,4.0276,8.6867,15,0.00,0.3168,18.9163,16.4370,33,36.00,0.5351,11.3121,10.4852,22,27.00,0.5190,11.8732,10.2528,22,50.00,0.5366,10.5892,11.3172,24,0.00,0.4834,7.5431,8.9712,17,1.00,0.4568,15.1676,17355
134,S4_Boundary,4.0124,8.6482,15,0.00,0.3169,18.8267,16.3598,33,36.00,0.5351,11.2605,10.4378,22,27.00,0.5190,12.0339,11.2065,23,3.00,0.5178,10.5413,11.2656,24,0.00,0.4834,7.5103,8.9314,17,1.00,0.4568,13.9508,17358
135,S6_Validation,3.9974,8.6100,15,0.00,0.3171,18.7375,16.2830,33,36.00,0.5350,11.2092,10.3906,22,27.00,0.5189,12.0577,12.1555,23,1.00,0.4980,10.4936,11.2143,24,0.00,0.4834,7.4778,8.8917,18,1.00,0.4568,12.6558,17359
136,S3_Query,3.9824,8.5720,15,0.00,0.3172,18.6488,16.2066,33,36.00,0.5350,11.1582,10.3437,23,27.00,0.5189,12.0024,12.0997,23,1.00,0.4980,10.4461,11.1632,24,0.00,0.4834,8.3261,8.8523,18,11.00,0.4847,12.4902,17370
137,S2_DML,3.9675,8.5341,15,0.00,0.3174,18.5606,16.1306,34,36.00,0.5350,11.1074,11.2970,23,0.00,0.4958,11.9474,12.0442,23,1.00,0.4980,10.3989,11.1124,24,0.00,0.4834,8.2895,8.8130,18,11.00,0.4847,11.2412,17370
138,S3_Query,3.9526,8.4964,15,0.00,0.3175,18.7608,17.0549,34,3.00,0.5238,11.0568,11.2455,24,0.00,0.4958,11.8927,11.9890,23,1.00,0.4980,10.3519,11.0619,24,0.00,0.4834,8.2530,8.7739,18,11.00,0.4847,10.4170,17373
139,S3_Query,3.9379,8.4589,15,0.00,0.3177,18.6720,16.9747,34,3.00,0.5238,11.1121,12.1942,25,1.00,0.4768,11.8382,11.9340,23,1.00,0.4980,10.3051,11.0115,24,0.00,0.4834,8.2167,8.7351,18,11.00,0.4847,9.4753,17374
140,S4_Boundary,3.9232,8.4216,15,0.00,0.3178,18.5836,16.8948,34,3.00,0.5238,11.2907,13.1383,25,2.00,0.4622,11.7840,11.8794,24,1.00,0.4980,10.2586,10.9615,24,0.00,0.4834,8.1807,8.6964,18,11.00,0.4847,8.7278,17376
141,S4_Boundary,3.9085,8.3845,15,0.00,0.3179,18.4957,16.8153,34,3.00,0.5238,11.2392,13.0776,25,2.00,0.4622,13.7301,11.8250,25,29.00,0.5373,10.2123,10.9117,24,0.00,0.4834,8.1448,8.6579,18,11.00,0.4847,10.7550,17395
142,S4_Boundary,3.8940,8.3476,15,0.00,0.3181,18.4082,16.7362,34,3.00,0.5238,11.1880,13.0172,25,2.00,0.4622,15.6665,11.7708,26,28.00,0.5710,10.1662,10.8621,24,0.00,0.4835,8.1090,8.6196,18,11.00,0.4847,12.4795,17423
143,S3_Query,3.8795,8.3109,15,0.00,0.3182,18.3212,16.6576,34,3.00,0.5238,11.1371,12.9571,26,2.00,0.4622,16.2580,11.7170,26,8.00,0.5812,10.1204,10.8128,24,0.00,0.4835,8.0735,8.5815,18,11.00,0.4847,12.0316,17431
144,S4_Boundary,3.8651,8.2743,15,0.00,0.3184,18.2346,16.5793,34,3.00,0.5238,12.0841,12.8973,26,12.00,0.4837,16.1817,11.6634,27,8.00,0.5811,10.0748,10.7637,24,0.00,0.4835,8.0381,8.5436,18,11.00,0.4848,12.0284,17443
145,S4_Boundary,3.8508,8.2379,15,0.00,0.3185,18.1484,16.5014,34,3.00,0.5238,12.0286,12.8378,26,12.00,0.4837,16.8734,11.6101,28,9.00,0.5924,10.0294,10.7149,24,0.00,0.4835,8.0029,8.5059,18,11.00,0.4848,11.7256,17452
146,S2_DML,3.8366,8.2018,15,0.00,0.3187,18.0627,16.4239,35,3.00,0.5238,11.9735,12.7786,26,12.00,0.4837,17.3320,11.5570,28,6.00,0.6000,9.9843,10.6664,24,0.00,0.4835,7.9679,8.4684,18,11.00,0.4848,11.1530,17458
147,S4_Boundary,3.8224,8.1658,15,0.00,0.3188,18.0760,17.3467,35,1.00,0.5103,11.9186,12.7198,26,12.00,0.4837,17.2503,11.5042,29,6.00,0.5999,9.9394,10.6180,24,0.00,0.4835,7.9331,8.4310,18,11.00,0.4848,10.1377,17459
148,S4_Boundary,3.8083,8.1299,15,0.00,0.3190,17.9906,17.2650,35,1.00,0.5103,11.8640,12.6612,26,12.00,0.4837,18.2450,11.4517,30,11.00,0.6144,9.8947,10.5699,24,0.00,0.4835,7.8984,8.3939,18,11.00,0.4848,10.2239,17460
149,S4_Boundary,3.7942,8.0943,15,0.00,0.3192,17.9057,17.1837,35,1.00,0.5103,11.8097,12.6028,26,12.00,0.4838,18.1588,12.3995,31,0.00,0.5942,9.8502,10.5221,24,0.00,0.4835,7.8639,8.3569,18,11.00,0.4848,9.2015,17460
150,S5_FTS,3.7803,8.0588,15,0.00,0.3193,17.8211,17.1028,35,1.00,0.5103,11.7557,12.5448,26,12.00,0.4838,18.0730,13.3425,31,0.00,0.5753,9.8059,10.4745,25,0.00,0.4835,7.8296,8.3201,18,11.00,0.4848,8.2814,17460
151,S1_Schema,3.7664,8.0235,16,0.00,0.3195,17.7370,17.0223,35,1.00,0.5103,11.7019,12.4871,26,12.00,0.4838,17.9876,13.2808,31,0.00,0.5753,10.0232,11.4271,25,2.00,0.4673,7.7955,8.2835,18,11.00,0.4848,7.6533,17462
152,S3_Query,5.7525,7.9884,16,20.00,0.4186,17.6533,16.9421,35,1.00,0.5103,11.6484,12.4297,27,12.00,0.4838,17.9027,13.2194,31,0.00,0.5752,9.9781,11.3750,25,2.00,0.4673,7.7615,8.2471,18,11.00,0.4848,8.8879,17482
153,S1_Schema,5.7288,7.9534,17,20.00,0.4187,17.5701,16.8624,35,1.00,0.5103,13.5951,12.3725,27,78.00,0.5235,17.8182,13.1583,31,0.00,0.5752,9.9332,11.3231,25,2.00,0.4673,7.7277,8.2109,18,11.00,0.4848,15.7991,17560
154,S2_DML,6.8288,7.9187,17,18.00,0.4630,17.4872,16.7831,36,1.00,0.5103,13.5322,12.3157,27,78.00,0.5235,17.7341,13.0975,31,0.00,0.5752,9.8886,11.2715,25,2.00,0.4673,7.6940,8.1748,18,11.00,0.4849,16.0192,17578
155,S6_Validation,6.7996,7.8841,17,18.00,0.4631,17.4048,17.7042,36,0.00,0.4957,13.4695,12.2591,27,78.00,0.5235,17.6504,13.0370,31,0.00,0.5752,9.8441,11.2201,25,2.00,0.4673,7.6606,8.1389,19,11.00,0.4849,14.4173,17578
156,S4_Boundary,6.7706,7.8497,17,18.00,0.4631,17.3228,17.6207,36,0.00,0.4957,13.4071,12.2028,27,78.00,0.5235,17.5671,12.9768,32,0.00,0.5751,9.7999,11.1690,25,2.00,0.4674,8.3428,8.1032,19,10.00,0.5073,13.9756,17578
157,S4_Boundary,6.7418,7.8154,17,18.00,0.4631,17.2412,17.5376,36,0.00,0.4957,13.3451,12.1468,27,78.00,0.5235,19.4843,12.9169,33,57.00,0.6013,9.7559,11.1182,25,2.00,0.4674,8.3061,8.0677,19,10.00,0.5073,18.2780,17635
158,S2_DML,6.7131,7.7813,17,18.00,0.4631,17.1600,17.4549,37,0.00,0.4957,13.2834,12.0910,27,78.00,0.5235,19.4523,13.8573,33,1.00,0.5840,9.7121,11.0676,25,2.00,0.4674,8.2695,8.0324,19,10.00,0.5073,16.5502,17636
159,S6_Validation,6.6845,7.7474,17,18.00,0.4632,18.2104,17.3726,37,19.00,0.5118,13.2220,12.0356,27,78.00,0.5235,19.3600,13.7930,33,1.00,0.5840,9.6686,11.0172,25,2.00,0.4674,8.2332,7.9972,20,10.00,0.5073,16.7952,17645
160,S2_DML,6.6561,7.7137,17,18.00,0.4632,18.1244,17.2908,38,19.00,0.5118,13.1609,11.9804,27,78.00,0.5235,19.2682,13.7291,33,1.00,0.5839,9.6252,10.9672,25,2.00,0.4674,8.2628,8.9622,20,1.00,0.4797,15.2157,17646
161,S6_Validation,6.6278,7.6801,17,18.00,0.4632,18.2531,18.2093,38,3.00,0.5006,13.1001,11.9255,27,78.00,0.5235,19.1769,13.6654,33,1.00,0.5839,9.5821,10.9173,25,2.00,0.4674,8.2264,8.9224,21,1.00,0.4797,13.9941,17649
162,S3_Query,6.5997,7.6467,17,18.00,0.4633,18.1669,18.1233,38,3.00,0.5006,13.0396,11.8709,28,78.00,0.5235,19.0860,13.6021,33,1.00,0.5839,9.5392,10.8677,25,2.00,0.4674,8.1903,9.8828,21,0.00,0.4532,12.5947,17649
163,S4_Boundary,6.5717,7.6135,17,18.00,0.4633,18.0810,18.0376,38,3.00,0.5006,12.9794,12.8165,28,0.00,0.5032,18.9956,13.5391,34,1.00,0.5839,9.4965,10.8184,25,2.00,0.4675,8.1544,9.8384,21,0.00,0.4532,11.3352,17649
164,S4_Boundary,6.5438,7.5804,17,18.00,0.4633,17.9956,17.9525,38,3.00,0.5006,12.9195,12.7574,28,0.00,0.5032,18.9056,14.4764,35,0.00,0.5663,9.4540,10.7693,25,2.00,0.4675,8.1186,9.7942,21,0.00,0.4532,10.2017,17649
165,S3_Query,6.5161,7.5475,17,18.00,0.4633,17.9106,17.8677,38,3.00,0.5006,12.8599,12.6987,29,0.00,0.5032,18.8161,15.4090,35,0.00,0.5498,9.4117,10.7205,25,2.00,0.4675,8.0830,9.7502,21,0.00,0.4533,9.1815,17649
166,S4_Boundary,6.4885,7.5148,17,18.00,0.4634,17.8261,17.7833,38,3.00,0.5006,13.9754,12.6402,29,11.00,0.5251,18.7270,15.3370,36,0.00,0.5498,9.3697,10.6719,25,2.00,0.4675,8.0476,9.7065,21,0.00,0.4533,9.3634,17660
167,S3_Query,6.4611,7.4822,17,18.00,0.4634,17.7420,17.6994,38,3.00,0.5006,13.9105,12.5820,30,11.00,0.5251,19.6033,15.2653,36,9.00,0.5622,9.3278,10.6235,25,2.00,0.4675,8.0123,9.6630,21,0.00,0.4533,9.3270,17669
168,S2_DML,6.4337,7.4498,17,18.00,0.4634,17.6583,17.6159,39,3.00,0.5006,14.1910,13.5241,30,3.00,0.5120,19.5103,15.1940,36,9.00,0.5622,9.2862,10.5754,25,2.00,0.4675,7.9773,9.6196,21,0.00,0.4533,8.6943,17672
169,S5_FTS,6.4066,7.4176,17,18.00,0.4634,18.3961,17.5329,39,7.00,0.5120,14.1250,13.4614,30,3.00,0.5120,19.4177,15.1230,36,9.00,0.5622,9.2447,10.5275,26,2.00,0.4676,7.9424,9.5765,21,0.00,0.4534,8.5249,17679
170,S4_Boundary,6.3795,7.3855,17,18.00,0.4635,18.3091,17.4502,39,7.00,0.5120,14.0594,13.3991,30,3.00,0.5120,19.3257,15.0524,37,9.00,0.5622,9.5798,11.4799,26,3.00,0.4549,7.9077,9.5337,21,0.00,0.4534,7.9724,17682
171,S1_Schema,6.3526,7.3535,18,18.00,0.4635,18.2226,17.3679,39,7.00,0.5120,13.9941,13.3371,30,3.00,0.5120,19.2340,15.9821,37,0.00,0.5462,9.5369,11.4275,26,3.00,0.4549,7.8731,9.4910,21,0.00,0.4534,7.1752,17682
172,S4_Boundary,6.3259,8.3218,18,0.00,0.4319,18.1364,17.2861,39,7.00,0.5120,13.9291,13.2754,30,3.00,0.5120,19.1429,15.9072,38,0.00,0.5462,9.4942,11.3753,26,3.00,0.4549,7.8388,9.4485,21,0.00,0.4534,6.4577,17682
173,S2_DML,6.2993,8.2852,18,0.00,0.4319,18.0508,17.2047,40,7.00,0.5120,13.8645,13.2141,30,3.00,0.5120,19.0521,16.8327,38,0.00,0.5309,9.4518,11.3235,26,3.00,0.4550,7.8046,9.4063,21,0.00,0.4535,5.8119,17682
174,S1_Schema,6.2728,8.2487,19,0.00,0.4320,17.9655,18.1236,40,0.00,0.4978,13.8002,13.1530,30,3.00,0.5120,18.9619,16.7535,38,0.00,0.5309,9.4095,11.2718,26,3.00,0.4550,7.7706,9.3643,21,0.00,0.4535,5.2307,17682
175,S4_Boundary,6.4544,9.2125,19,1.00,0.4120,17.8807,18.0380,40,0.00,0.4978,13.7362,13.0922,30,3.00,0.5120,18.8721,16.6747,39,0.00,0.5309,9.3675,11.2205,26,3.00,0.4550,7.7367,9.3224,21,0.00,0.4535,4.8076,17683
176,S3_Query,6.4271,9.1714,19,1.00,0.4120,17.7963,17.9528,40,0.00,0.4978,13.6725,13.0318,31,3.00,0.5120,18.7827,17.5964,39,0.00,0.5163,9.3256,11.1694,26,3.00,0.4550,7.7030,9.2808,21,0.00,0.4535,4.3269,17683
177,S1_Schema,6.4000,9.1306,20,1.00,0.4121,17.7123,17.8681,40,0.00,0.4978,13.6091,13.9716,31,0.00,0.4934,18.6938,17.5134,39,0.00,0.5163,9.2840,11.1185,26,3.00,0.4550,7.6695,9.2394,21,0.00,0.4536,3.8942,17683
178,S4_Boundary,8.3730,9.0899,20,10.00,0.4795,17.6287,17.7837,40,0.00,0.4978,13.5461,13.9068,31,0.00,0.4934,18.6053,17.4308,40,0.00,0.5163,9.2426,11.0679,26,3.00,0.4551,7.6362,9.1982,21,0.00,0.4536,4.5048,17683
179,S1_Schema,8.3361,9.0495,21,10.00,0.4795,17.5456,17.6998,40,0.00,0.4978,13.4833,13.8422,31,0.00,0.4934,18.5173,18.3487,40,0.00,0.5023,9.2014,11.0176,26,3.00,0.4551,7.6030,9.1572,21,0.00,0.4536,4.0543,17683
180,S3_Query,9.2874,9.0092,21,4.00,0.5076,17.4629,17.6163,40,0.00,0.4978,13.4209,13.7780,32,0.00,0.4934,18.4297,18.2619,40,0.00,0.5023,9.1604,10.9675,26,3.00,0.4551,7.5700,9.1165,21,0.00,0.4537,4.0489,17687
181,S1_Schema,9.2459,8.9692,22,4.00,0.5076,17.3806,17.5332,40,0.00,0.4978,14.3479,13.7141,32,4.00,0.5113,18.3426,18.1756,40,0.00,0.5023,9.1196,10.9177,26,3.00,0.4551,7.5371,9.0759,21,0.00,0.4537,4.0440,17691
182,S1_Schema,11.2047,8.9293,23,12.00,0.5565,17.2986,17.4506,40,0.00,0.4978,14.2812,13.6505,32,4.00,0.5113,18.2559,18.0897,40,0.00,0.5023,9.0790,10.8681,26,3.00,0.4552,7.5044,9.0355,21,0.00,0.4537,4.8396,17703
183,S5_FTS,12.8661,8.8897,23,9.00,0.5914,17.2172,17.3683,40,0.00,0.4978,14.2148,13.5873,32,4.00,0.5113,18.1696,18.0043,40,0.00,0.5023,9.0386,10.8187,27,3.00,0.4552,7.4719,8.9953,21,0.00,0.4537,5.2556,17712
184,S4_Boundary,12.8068,8.8502,23,9.00,0.5913,17.1361,17.2865,40,0.00,0.4978,14.1487,13.5244,32,4.00,0.5113,18.0837,17.9193,41,0.00,0.5023,9.2054,11.7696,27,1.00,0.4389,7.4395,8.9553,21,0.00,0.4538,4.8301,17713
185,S1_Schema,12.7478,8.8110,24,9.00,0.5913,17.0554,17.2050,40,0.00,0.4978,14.0830,13.4617,32,4.00,0.5113,17.9983,18.8347,41,0.00,0.4886,9.1644,11.7158,27,1.00,0.4389,7.4074,8.9156,21,0.00,0.4538,4.3470,17713
186,S5_FTS,12.6890,9.7719,24,0.00,0.5649,16.9751,17.1240,40,0.00,0.4978,14.0176,13.3994,32,4.00,0.5113,17.9133,18.7455,41,0.00,0.4886,9.1236,11.6622,28,1.00,0.4389,7.3753,8.8760,21,0.00,0.4538,3.9123,17713
187,S3_Query,12.6306,9.7281,24,0.00,0.5649,16.8952,17.0434,40,0.00,0.4978,13.9525,13.3374,33,4.00,0.5113,17.8288,18.6568,41,0.00,0.4887,11.0829,11.6089,28,23.00,0.4884,7.3434,8.8366,21,0.00,0.4539,5.8211,17736
188,S3_Query,12.5724,9.6844,24,0.00,0.5649,16.8158,16.9632,40,0.00,0.4978,14.4293,13.2757,34,3.00,0.5208,17.7446,18.5685,41,0.00,0.4887,11.0325,11.5559,28,23.00,0.4884,7.3117,8.7974,21,0.00,0.4539,5.5390,17739
