update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
94,S2_DML,13.2046,12.7688,22,14.00,0.5084,8.3961,8.6605,15,81.00,0.4923,2.1088,5.0096,6,24.00,0.2962,6.0922,5.6513,10,85.00,0.5188,4.4033,6.6029,10,11.00,0.4001,15.3432,15.9600,31,0.00,0.4901,51.6286,17016
95,S2_DML,13.1435,12.7099,22,14.00,0.5084,8.7915,9.6222,16,21.00,0.4774,2.1033,4.9896,6,24.00,0.2965,6.0667,5.6280,10,85.00,0.5188,4.3863,6.5749,10,11.00,0.4002,15.2715,15.8852,31,0.00,0.4902,48.5657,17037
96,S4_Boundary,13.0828,12.6514,22,14.00,0.5084,8.7526,10.5791,16,0.00,0.4528,2.0978,4.9696,6,24.00,0.2968,6.0414,5.6049,11,85.00,0.5187,4.3694,6.5470,10,11.00,0.4003,15.2001,15.8108,31,0.00,0.4902,43.7091,17037
97,S5_FTS,13.0224,12.5931,22,14.00,0.5084,8.7138,10.5312,16,0.00,0.4528,2.0923,4.9498,6,24.00,0.2971,6.0668,6.5819,11,2.00,0.4796,4.3525,6.5193,11,11.00,0.4003,15.1291,15.7367,31,0.00,0.4902,39.5382,17039
98,S4_Boundary,12.9623,12.5352,22,14.00,0.5084,8.6752,10.4835,16,0.00,0.4528,2.0868,4.9300,6,24.00,0.2974,6.0414,6.5539,12,2.00,0.4797,4.7402,7.4917,11,15.00,0.3875,15.0585,15.6630,31,0.00,0.4902,37.0844,17054
99,S6_Validation,12.9025,12.4775,22,14.00,0.5084,8.6369,10.4361,16,0.00,0.4528,2.0814,4.9104,6,24.00,0.2977,7.0625,6.5262,12,39.00,0.5197,4.7215,7.4593,11,15.00,0.3876,14.9882,15.5897,32,0.00,0.4902,37.2760,17093
100,S1_Schema,12.8430,12.4201,23,14.00,0.5084,8.5987,10.3889,16,0.00,0.4529,2.0760,4.8908,6,24.00,0.2980,7.0322,6.4985,12,39.00,0.5197,4.7029,7.4270,11,15.00,0.3877,15.5859,15.5168,32,24.00,0.5011,35.9484,17117
101,S3_Query,12.8146,13.3630,23,1.00,0.4895,8.5607,10.3420,16,0.00,0.4529,2.0706,4.8714,7,24.00,0.2983,7.0020,6.4711,12,39.00,0.5197,4.6844,7.3948,11,15.00,0.3878,15.5130,15.4442,32,24.00,0.5011,32.4535,17118
102,S4_Boundary,12.7555,13.3012,23,1.00,0.4895,8.5229,10.2953,16,0.00,0.4529,2.0652,5.8520,7,0.00,0.2609,6.9720,6.4437,13,39.00,0.5197,4.6660,7.3629,11,15.00,0.3879,15.4404,15.3719,32,24.00,0.5011,29.2082,17118
103,S4_Boundary,12.6967,13.2397,23,1.00,0.4895,8.4853,10.2488,16,0.00,0.4529,2.0599,5.8277,7,0.00,0.2612,8.0273,6.4165,14,32.00,0.5558,4.6477,7.3310,11,15.00,0.3880,15.3682,15.3001,32,24.00,0.5011,29.4874,17150
104,S6_Validation,12.6382,13.1785,23,1.00,0.4895,8.4478,10.2025,16,0.00,0.4530,2.0546,5.8036,7,0.00,0.2615,7.9922,7.3894,14,0.00,0.5196,4.6294,7.2994,11,15.00,0.3881,15.2963,15.2286,33,24.00,0.5011,26.5386,17150
105,S4_Boundary,12.5800,13.1176,23,1.00,0.4895,8.4106,10.1565,16,0.00,0.4530,2.0493,5.7796,7,0.00,0.2618,7.9572,7.3575,15,0.00,0.5196,4.6113,7.2679,11,15.00,0.3882,15.3079,16.1574,33,2.00,0.4865,24.0848,17152
106,S6_Validation,12.5221,13.0570,23,1.00,0.4895,8.3735,10.1107,16,0.00,0.4530,2.0441,5.7557,7,0.00,0.2621,7.9225,8.3257,15,0.00,0.4876,4.5932,7.2365,11,15.00,0.3883,15.2364,16.0817,34,2.00,0.4865,21.6763,17152
107,S5_FTS,12.4645,12.9967,23,1.00,0.4895,8.3367,10.0652,16,0.00,0.4530,2.0389,5.7319,7,0.00,0.2624,7.8878,8.2890,15,0.00,0.4876,4.5753,7.2054,12,15.00,0.3884,15.6989,16.0062,34,11.00,0.4952,20.6087,17153
108,S4_Boundary,12.4072,12.9367,23,1.00,0.4896,8.3000,10.0199,16,0.00,0.4531,2.0337,5.7082,7,0.00,0.2627,7.8534,8.2526,16,0.00,0.4876,4.5574,8.1743,12,0.00,0.3580,15.6254,15.9312,34,11.00,0.4952,18.5478,17153
109,S4_Boundary,12.3502,12.8770,23,1.00,0.4896,8.2635,9.9748,16,0.00,0.4531,2.0285,5.6847,7,0.00,0.2630,9.8191,8.2163,17,260.00,0.5444,4.5396,8.1385,12,0.00,0.3581,15.5523,15.8566,34,11.00,0.4952,42.6930,17413
110,S1_Schema,12.2934,12.8177,24,1.00,0.4896,8.2272,9.9299,16,0.00,0.4531,2.0234,5.6613,7,0.00,0.2633,9.9540,9.1802,17,7.00,0.5202,4.5219,8.1028,12,0.00,0.3582,15.4796,15.7823,34,11.00,0.4952,39.1237,17420
111,S4_Boundary,12.2653,13.7586,24,1.00,0.4713,8.1910,9.8852,16,0.00,0.4531,2.0182,5.6380,7,0.00,0.2636,9.9092,9.1393,18,7.00,0.5202,4.5043,8.0673,12,0.00,0.3583,15.4072,15.7084,34,11.00,0.4952,35.3113,17421
112,S1_Schema,12.2090,13.6948,25,1.00,0.4713,8.1551,9.8408,16,0.00,0.4532,2.0132,5.6148,7,0.00,0.2639,10.1992,10.0986,18,11.00,0.5025,4.4868,8.0319,12,0.00,0.3584,15.3351,15.6348,34,11.00,0.4952,32.8802,17422
113,S5_FTS,13.2375,13.6313,25,36.00,0.4927,8.1193,9.7966,16,0.00,0.4532,2.0081,5.5917,7,0.00,0.2642,10.1532,10.0532,18,11.00,0.5025,4.4693,7.9968,13,0.00,0.3585,15.2635,15.5617,34,11.00,0.4952,33.1922,17438
114,S1_Schema,13.1763,13.5681,26,36.00,0.4927,8.0837,9.7526,16,0.00,0.4532,2.0031,5.5688,7,0.00,0.2645,10.1074,10.0079,18,11.00,0.5025,4.4520,8.9618,13,0.00,0.3319,15.1921,15.4888,34,11.00,0.4952,29.8730,17438
115,S4_Boundary,13.2258,14.5053,26,3.00,0.4769,8.0483,9.7089,16,0.00,0.4532,1.9980,5.5459,7,0.00,0.2649,10.0619,9.9628,19,11.00,0.5025,4.4347,8.9220,13,0.00,0.3320,15.1212,15.4164,34,11.00,0.4952,27.1857,17441
116,S6_Validation,13.1647,14.4378,26,3.00,0.4769,8.0131,9.6653,16,0.00,0.4533,1.9930,5.5232,7,0.00,0.2652,10.0166,10.9180,19,0.00,0.4785,4.4176,8.8824,13,0.00,0.3321,15.0506,15.3443,35,11.00,0.4952,24.4671,17441
117,S6_Validation,13.1038,14.3706,26,3.00,0.4769,7.9780,9.6220,16,0.00,0.4533,1.9881,5.5006,7,0.00,0.2655,9.9715,10.8684,19,0.00,0.4785,4.4005,8.8429,13,0.00,0.3323,15.6577,15.2726,36,16.00,0.5062,23.6204,17457
118,S4_Boundary,13.0433,14.3037,26,3.00,0.4770,7.9431,9.5789,16,0.00,0.4533,1.9831,5.4781,7,0.00,0.2658,9.9266,10.8191,20,0.00,0.4785,4.3835,8.8037,13,0.00,0.3324,15.5844,16.2012,36,0.00,0.4903,21.2583,17457
119,S4_Boundary,12.9831,14.2372,26,3.00,0.4770,7.9084,9.5360,16,0.00,0.4533,1.9782,5.4557,7,0.00,0.2661,9.9340,11.7700,21,1.00,0.4577,4.3666,8.7647,13,0.00,0.3325,15.5115,16.1252,36,0.00,0.4903,19.2325,17458
120,S1_Schema,12.9232,14.1710,27,3.00,0.4770,7.8738,9.4933,16,0.00,0.4534,1.9733,5.4334,7,0.00,0.2664,10.0036,12.7162,21,2.00,0.4403,4.3497,8.7259,13,0.00,0.3327,15.4389,16.0496,36,0.00,0.4903,17.5093,17460
121,S2_DML,13.8887,14.1052,27,18.00,0.4961,7.8395,9.4508,17,0.00,0.4534,1.9685,5.4112,7,0.00,0.2667,9.9585,12.6576,21,2.00,0.4403,4.3330,8.6873,13,0.00,0.3328,15.3667,15.9744,36,0.00,0.4903,17.5583,17478
122,S4_Boundary,13.8243,14.0396,27,18.00,0.4961,7.9916,10.4086,17,3.00,0.4343,1.9636,5.3892,7,0.00,0.2671,9.9138,12.5993,22,2.00,0.4404,4.3163,8.6488,13,0.00,0.3329,15.2949,15.8995,36,0.00,0.4903,16.1025,17481
123,S3_Query,13.7602,13.9745,27,18.00,0.4961,7.9566,10.3615,17,3.00,0.4344,1.9588,5.3672,8,0.00,0.2674,11.8692,12.5413,22,164.00,0.4862,4.2997,8.6106,13,0.00,0.3330,15.2234,15.8250,36,0.00,0.4903,30.8922,17635
124,S2_DML,13.6964,13.9096,27,18.00,0.4961,7.9218,10.3147,18,3.00,0.4344,2.1996,6.3454,8,7.00,0.2574,11.8148,12.4836,22,164.00,0.4862,4.2832,8.5725,13,0.00,0.3332,15.1523,15.7509,36,0.00,0.4903,28.5030,17642
125,S6_Validation,13.6329,13.8450,27,18.00,0.4961,8.3696,11.2682,18,13.00,0.4262,2.1936,6.3187,8,7.00,0.2577,11.7608,12.4262,22,164.00,0.4862,4.2668,8.5347,13,0.00,0.3333,15.0815,15.6771,37,0.00,0.4903,26.9527,17645
126,S1_Schema,13.5697,13.7808,28,18.00,0.4961,8.3327,11.2168,18,13.00,0.4262,2.1876,6.2921,8,7.00,0.2580,11.7070,12.3690,22,164.00,0.4863,4.2505,8.4970,13,0.00,0.3334,15.0929,16.6037,37,2.00,0.4762,24.4574,17647
127,S2_DML,13.5521,14.7169,28,1.00,0.4794,8.2961,11.1657,19,13.00,0.4263,2.1817,6.2656,8,7.00,0.2583,11.6534,12.3122,22,164.00,0.4863,4.2342,8.4595,13,0.00,0.3336,15.0225,16.5257,37,2.00,0.4762,22.1117,17648
128,S1_Schema,13.4893,14.6483,29,1.00,0.4794,9.7553,11.1149,19,35.00,0.4674,2.1758,6.2393,8,7.00,0.2586,11.6002,12.2556,22,164.00,0.4863,4.2181,8.4222,13,0.00,0.3337,14.9523,16.4481,37,2.00,0.4762,23.4005,17683
129,S1_Schema,13.7486,15.5801,30,7.00,0.4688,9.7115,11.0643,19,35.00,0.4674,2.1699,6.2131,8,7.00,0.2588,11.5472,12.1994,22,164.00,0.4863,4.2020,8.3851,13,0.00,0.3338,14.8826,16.3708,37,2.00,0.4762,21.7605,17690
130,S1_Schema,14.1706,16.5072,31,10.00,0.4619,9.6679,11.0140,19,35.00,0.4675,2.1641,6.1870,8,7.00,0.2591,11.4944,12.1434,22,164.00,0.4863,4.1860,8.3482,13,0.00,0.3340,14.8132,16.2940,37,2.00,0.4762,20.5844,17690
131,S2_DML,14.2641,17.4296,31,3.00,0.4501,9.6246,10.9639,20,35.00,0.4675,2.1582,6.1611,8,7.00,0.2594,11.4419,12.0876,22,164.00,0.4863,4.1700,8.3114,13,0.00,0.3341,14.7441,16.2175,37,2.00,0.4762,18.8260,17693
132,S6_Validation,14.1978,17.3475,31,3.00,0.4501,9.6981,11.9141,20,2.00,0.4487,2.1524,6.1353,8,7.00,0.2597,11.3897,12.0322,22,164.00,0.4863,4.1542,8.2749,13,0.00,0.3342,14.6754,16.1414,38,2.00,0.4762,17.1434,17695
133,S4_Boundary,14.1318,17.2658,31,3.00,0.4501,9.6546,11.8596,20,2.00,0.4488,2.1467,6.1096,8,7.00,0.2600,11.3378,11.9770,23,164.00,0.4863,4.1384,8.2385,13,0.00,0.3344,14.6070,17.0657,38,0.00,0.4612,15.4290,17695
134,S2_DML,14.0662,17.1844,31,3.00,0.4501,9.6114,11.8053,21,2.00,0.4488,2.1410,6.0841,8,7.00,0.2603,11.4281,12.9222,23,2.00,0.4693,4.1227,8.2023,13,0.00,0.3345,14.5390,16.9854,38,0.00,0.4612,14.0861,17697
135,S4_Boundary,14.0008,17.1035,31,3.00,0.4501,9.5683,12.7512,21,0.00,0.4287,2.1352,6.0586,8,7.00,0.2606,11.3759,12.8625,24,2.00,0.4693,4.1071,8.1663,13,0.00,0.3346,14.4713,16.9055,38,0.00,0.4612,12.6775,17697
136,S6_Validation,13.9358,17.0230,31,3.00,0.4501,9.5255,12.6925,21,0.00,0.4287,2.1296,6.0333,8,7.00,0.2609,11.7439,13.8032,24,5.00,0.4597,4.0916,8.1305,13,0.00,0.3348,14.4039,16.8259,39,0.00,0.4612,11.9098,17702
137,S1_Schema,13.8711,16.9429,32,3.00,0.4502,9.4828,12.6340,21,0.00,0.4288,2.1239,6.0082,8,7.00,0.2612,11.6902,13.7392,24,5.00,0.4597,4.0761,8.0948,13,0.00,0.3349,14.3369,17.7468,39,0.00,0.4469,10.7188,17702
138,S5_FTS,13.8068,17.8632,32,0.00,0.4360,9.4404,12.5758,21,0.00,0.4288,2.1183,5.9831,8,7.00,0.2615,11.6367,13.6755,24,5.00,0.4597,4.0607,8.0593,14,0.00,0.3350,14.2702,17.6631,39,0.00,0.4469,9.6469,17702
139,S4_Boundary,13.7428,17.7788,32,0.00,0.4360,9.3982,12.5180,21,0.00,0.4288,2.1127,5.9582,8,7.00,0.2618,11.5835,13.6121,25,5.00,0.4597,4.0454,9.0240,14,0.00,0.3095,14.2039,17.5798,39,0.00,0.4469,8.6822,17702
140,S4_Boundary,13.6790,17.6949,32,0.00,0.4360,9.3562,12.4604,21,0.00,0.4289,2.1071,5.9334,8,7.00,0.2621,12.3528,13.5491,26,7.00,0.4769,4.0302,8.9839,14,0.00,0.3097,14.1378,17.4969,39,0.00,0.4469,8.5140,17709
141,S2_DML,13.6156,17.6115,32,0.00,0.4360,9.3145,12.4031,22,0.00,0.4289,2.1016,5.9088,8,7.00,0.2624,12.2960,14.4863,26,0.00,0.4591,4.0150,8.9440,14,0.00,0.3098,14.0722,17.4144,39,0.00,0.4469,7.6626,17709
142,S6_Validation,13.5526,17.5284,32,0.00,0.4360,9.6898,13.3461,22,3.00,0.4206,2.0961,5.8842,8,7.00,0.2627,12.2395,14.4189,26,0.00,0.4591,4.0000,8.9043,14,0.00,0.3100,14.0068,17.3323,40,0.00,0.4469,7.1963,17712
143,S6_Validation,13.4898,17.4458,32,0.00,0.4361,9.6463,13.2843,22,3.00,0.4207,2.0906,5.8598,8,7.00,0.2630,12.1833,14.3518,26,0.00,0.4591,3.9850,8.8648,14,0.00,0.3101,13.9418,18.2506,41,0.00,0.4331,6.4767,17712
144,S5_FTS,13.4274,17.3635,32,0.00,0.4361,9.6031,13.2229,22,3.00,0.4207,2.0852,5.8355,8,7.00,0.2633,12.1274,14.2851,26,0.00,0.4592,3.9700,8.8254,15,0.00,0.3103,14.0457,19.1644,41,1.00,0.4229,5.9290,17713
145,S6_Validation,13.3652,17.2817,32,0.00,0.4361,9.5601,13.1618,22,3.00,0.4207,2.0797,5.8113,8,7.00,0.2636,12.0718,14.2186,26,0.00,0.4592,5.9552,8.7863,15,16.00,0.4040,13.9805,19.0736,42,1.00,0.4230,6.9361,17729
146,S1_Schema,13.3034,17.2003,33,0.00,0.4361,9.5173,13.1010,22,3.00,0.4208,2.0743,5.7873,8,7.00,0.2639,12.0164,14.1525,26,0.00,0.4592,5.9304,8.7474,15,16.00,0.4040,15.9156,18.9832,42,44.00,0.4560,10.6425,17773
147,S5_FTS,15.2419,17.1193,33,38.00,0.4710,9.4747,13.0405,22,3.00,0.4208,2.0690,5.7633,8,7.00,0.2642,11.9614,14.0868,26,0.00,0.4592,5.9058,8.7086,16,16.00,0.4041,15.8410,18.8933,42,44.00,0.4561,13.3783,17811
148,S5_FTS,15.1707,17.0387,33,38.00,0.4710,9.4323,12.9803,22,3.00,0.4208,2.0636,5.7395,8,7.00,0.2645,11.9065,14.0213,26,0.00,0.4592,7.8812,8.6701,17,69.00,0.4762,15.7668,18.8038,42,44.00,0.4561,18.9404,17880
149,S2_DML,15.0998,16.9585,33,38.00,0.4710,9.3901,12.9204,23,3.00,0.4209,2.0583,5.7158,8,7.00,0.2648,11.8520,13.9562,26,0.00,0.4592,8.0198,9.6317,17,3.00,0.4543,15.6930,18.7148,42,44.00,0.4561,17.3464,17883
150,S2_DML,15.0293,16.8787,33,38.00,0.4710,11.0493,12.8608,24,32.00,0.4621,2.0530,5.6922,8,7.00,0.2651,11.7978,13.8915,26,0.00,0.4592,7.9847,9.5886,17,3.00,0.4544,15.6195,18.6262,42,44.00,0.4561,18.8118,17915
151,S1_Schema,14.9592,16.7993,34,38.00,0.4710,11.3413,13.8015,24,6.00,0.4511,2.0478,5.6688,8,7.00,0.2654,11.7438,13.8270,26,0.00,0.4593,7.9498,9.5456,17,3.00,0.4544,15.5464,18.5381,42,44.00,0.4561,17.5306,17921
152,S5_FTS,15.1366,17.7203,34,4.00,0.4607,11.2896,13.7375,24,6.00,0.4511,2.0425,5.6454,8,7.00,0.2657,11.6900,13.7629,26,0.00,0.4593,7.9150,9.5029,18,3.00,0.4544,15.4737,18.4504,42,44.00,0.4561,16.1775,17925
153,S4_Boundary,15.0659,17.6367,34,4.00,0.4607,11.2381,13.6738,24,6.00,0.4511,2.0373,5.6222,8,7.00,0.2660,11.6366,13.6990,27,0.00,0.4593,9.7735,9.4604,18,34.00,0.5081,15.4013,18.3631,42,44.00,0.4561,17.9598,17959
154,S4_Boundary,14.9956,17.5536,34,4.00,0.4607,11.1869,13.6104,24,6.00,0.4511,2.0321,5.5991,8,7.00,0.2663,11.8249,14.6355,28,4.00,0.4469,9.7297,9.4181,18,34.00,0.5081,15.3293,18.2763,42,44.00,0.4562,16.5638,17963
155,S5_FTS,14.9256,17.4708,34,4.00,0.4607,11.1360,13.5474,24,6.00,0.4512,2.0270,5.5761,8,7.00,0.2666,11.8374,15.5674,28,1.00,0.4319,9.6860,9.3760,19,34.00,0.5081,15.2576,18.1899,42,44.00,0.4562,15.0074,17964
156,S1_Schema,14.8560,17.3884,35,4.00,0.4607,11.0853,13.4846,24,6.00,0.4512,2.0218,5.5532,8,7.00,0.2669,11.7832,15.4945,28,1.00,0.4320,9.6426,10.3341,19,0.00,0.4827,15.1864,18.1040,42,44.00,0.4562,13.5067,17964
157,S2_DML,15.1053,18.3065,35,4.00,0.4521,11.0349,13.4222,25,6.00,0.4512,2.0167,5.5304,8,7.00,0.2672,11.7293,15.4221,28,1.00,0.4320,9.5994,10.2875,19,0.00,0.4827,15.1154,18.0185,42,44.00,0.4562,12.5560,17968
158,S6_Validation,15.0348,18.2200,35,4.00,0.4521,10.9847,14.3601,25,0.00,0.4334,2.0116,5.5078,8,7.00,0.2675,11.6757,15.3500,28,1.00,0.4320,9.5564,10.2410,19,0.00,0.4827,15.0448,17.9334,43,44.00,0.4562,11.3004,17968
159,S5_FTS,14.9646,18.1339,35,4.00,0.4521,10.9348,14.2933,25,0.00,0.4334,2.0066,5.4853,8,7.00,0.2678,11.6223,15.2782,28,1.00,0.4320,9.5136,10.1948,20,0.00,0.4827,14.9746,18.8487,43,0.00,0.4427,10.1704,17968
160,S4_Boundary,14.8948,18.0482,35,4.00,0.4521,10.8851,14.2268,25,0.00,0.4335,2.0015,5.4628,8,7.00,0.2681,11.5692,15.2068,29,1.00,0.4321,9.8897,11.1488,20,4.00,0.4701,14.9048,18.7595,43,0.00,0.4427,9.5533,17972
161,S5_FTS,14.8253,17.9630,35,4.00,0.4522,10.8357,14.1607,25,0.00,0.4335,1.9965,5.4405,8,7.00,0.2685,13.5163,15.1358,29,44.00,0.4717,9.8453,11.0981,21,4.00,0.4701,14.8352,18.6707,43,0.00,0.4428,12.9980,18016
162,S4_Boundary,14.7562,17.8781,35,4.00,0.4522,10.7865,14.0949,25,0.00,0.4335,1.9915,5.4183,8,7.00,0.2688,13.4537,15.0651,30,44.00,0.4717,10.3657,11.0476,21,7.00,0.4841,14.7661,18.5823,43,0.00,0.4428,12.3982,18023
163,S4_Boundary,14.6874,17.7937,35,4.00,0.4522,10.7376,14.0294,25,0.00,0.4335,1.9866,5.3962,8,7.00,0.2691,13.3915,15.9948,31,0.00,0.4557,10.3188,10.9974,21,7.00,0.4841,14.6972,18.4944,43,0.00,0.4428,11.1584,18023
164,S5_FTS,14.6190,17.7098,35,4.00,0.4522,10.6889,13.9643,25,0.00,0.4336,1.9817,5.3742,8,7.00,0.2694,13.3295,16.9198,31,0.00,0.4407,10.2722,10.9474,22,7.00,0.4841,14.6287,18.4069,43,0.00,0.4428,10.0425,18023
165,S5_FTS,14.5509,17.6262,35,4.00,0.4522,10.6404,13.8994,25,0.00,0.4336,1.9767,5.3524,8,7.00,0.2697,13.2679,16.8402,31,0.00,0.4407,12.2259,10.8976,23,66.00,0.5287,14.5606,18.3199,43,0.00,0.4428,15.6383,18089
166,S4_Boundary,14.4831,17.5431,35,4.00,0.4522,10.5922,13.8349,25,0.00,0.4336,1.9719,5.3306,8,7.00,0.2700,13.2065,16.7610,32,0.00,0.4407,12.6435,11.8482,23,7.00,0.5162,14.4928,18.2333,43,0.00,0.4429,14.7745,18096
167,S5_FTS,14.4157,17.4604,35,4.00,0.4522,10.5443,13.7708,25,0.00,0.4337,1.9670,5.3090,8,7.00,0.2703,13.2201,17.6822,32,1.00,0.4278,12.5853,11.7939,24,7.00,0.5162,14.4253,18.1471,43,0.00,0.4429,13.3970,18097
168,S5_FTS,14.3486,17.3781,35,4.00,0.4523,10.4966,13.7069,25,0.00,0.4337,1.9622,5.2874,8,7.00,0.2707,13.1590,17.5988,32,1.00,0.4278,14.5274,11.7399,25,39.00,0.5531,14.3582,18.0614,43,0.00,0.4429,15.9573,18136
169,S5_FTS,14.2819,17.2962,35,4.00,0.4523,10.4491,13.6434,25,0.00,0.4337,1.9574,5.2660,8,7.00,0.2710,13.0982,17.5158,32,1.00,0.4279,15.4622,11.6862,26,16.00,0.5695,14.2914,17.9761,43,0.00,0.4429,15.9616,18152
170,S2_DML,14.2155,17.2147,35,4.00,0.4523,10.4018,13.5802,26,0.00,0.4337,1.9526,5.2446,8,7.00,0.2713,13.0378,17.4332,32,1.00,0.4279,15.3899,12.6328,26,0.00,0.5492,14.2250,17.8912,43,0.00,0.4429,14.3654,18152
171,S5_FTS,14.1494,17.1336,35,4.00,0.4523,10.3548,14.5173,26,0.00,0.4163,1.9478,5.2234,8,7.00,0.2716,12.9776,17.3510,32,1.00,0.4279,15.3179,12.5747,27,0.00,0.5492,14.1588,17.8068,43,0.00,0.4429,12.9289,18152
172,S5_FTS,14.0836,17.0530,35,4.00,0.4523,10.3080,14.4497,26,0.00,0.4164,1.9431,5.2023,8,7.00,0.2719,12.9177,17.2693,32,1.00,0.4279,16.1100,12.5168,28,11.00,0.5628,14.0930,17.7227,43,0.00,0.4430,12.7360,18163
173,S5_FTS,14.0182,16.9727,35,4.00,0.4523,10.2615,14.3824,26,0.00,0.4164,1.9384,5.1813,8,7.00,0.2723,12.8581,17.1879,32,1.00,0.4279,18.0345,12.4592,29,29.00,0.5914,14.0276,17.6391,43,0.00,0.4430,14.3624,18192
174,S5_FTS,13.9531,16.8928,35,4.00,0.4523,10.2152,14.3155,26,0.00,0.4164,1.9337,5.1604,8,7.00,0.2726,12.7988,17.1070,32,1.00,0.4280,19.9493,12.4019,30,54.00,0.6166,13.9624,17.5559,43,0.00,0.4430,18.3262,18236
175,S6_Validation,13.8884,16.8134,35,4.00,0.4524,10.1691,14.2489,26,0.00,0.4165,1.9290,5.1396,8,7.00,0.2729,12.7398,17.0265,32,1.00,0.4280,20.4262,12.3449,30,10.00,0.6233,13.8976,17.4731,44,0.00,0.4430,17.4935,18236
176,S5_FTS,13.8239,16.7343,35,4.00,0.4524,10.1233,14.1827,26,0.00,0.4165,1.9244,5.1189,8,7.00,0.2732,12.6811,16.9463,32,1.00,0.4280,20.3291,12.2882,31,10.00,0.6233,13.8962,18.3908,44,1.00,0.4304,15.8442,18237
177,S6_Validation,13.7598,16.6556,35,4.00,0.4524,10.0777,14.1168,26,0.00,0.4165,1.9197,5.0983,8,7.00,0.2735,12.6227,16.8666,32,1.00,0.4280,20.2324,13.2317,31,0.00,0.6046,13.8318,18.3038,45,1.00,0.4304,14.2598,18237
178,S5_FTS,13.6960,16.5774,35,4.00,0.4524,10.0323,14.0512,26,0.00,0.4166,1.9151,5.0778,8,7.00,0.2739,12.5646,16.7873,32,1.00,0.4281,20.1362,13.1706,32,0.00,0.6046,14.2848,18.2173,45,7.00,0.4395,13.5338,18244
179,S5_FTS,13.6325,16.4995,35,4.00,0.4524,9.9871,13.9859,26,0.00,0.4166,1.9106,5.0574,8,7.00,0.2742,12.5068,16.7083,32,1.00,0.4281,21.2016,13.1097,33,16.00,0.6179,14.2184,18.1312,45,7.00,0.4395,13.7804,18260
180,S5_FTS,13.5694,16.4220,35,4.00,0.4524,9.9422,13.9210,26,0.00,0.4166,1.9060,5.0371,8,7.00,0.2745,12.4492,16.6298,32,1.00,0.4281,21.1006,14.0492,34,0.00,0.6003,14.1523,18.0456,45,7.00,0.4395,12.4024,18260
181,S5_FTS,13.5065,16.3449,35,4.00,0.4525,9.8975,13.8564,26,0.00,0.4167,1.9015,5.0169,8,7.00,0.2748,12.3920,16.5516,32,1.00,0.4281,21.9708,13.9839,35,12.00,0.6111,14.0866,17.9603,45,7.00,0.4396,12.3621,18272
182,S5_FTS,13.4440,16.2681,35,4.00,0.4525,9.8530,13.7921,26,0.00,0.4167,1.8970,4.9968,8,7.00,0.2752,12.3350,16.4739,32,1.00,0.4282,22.1285,14.9190,36,3.00,0.5973,14.0211,17.8755,45,7.00,0.4396,11.4259,18275
183,S5_FTS,13.3818,16.1918,35,4.00,0.4525,9.8087,13.7282,26,0.00,0.4167,1.8925,4.9769,8,7.00,0.2755,12.2784,16.3965,32,1.00,0.4282,22.0229,15.8494,37,0.00,0.5815,13.9560,17.7912,45,7.00,0.4396,10.2833,18275
184,S1_Schema,13.3199,16.1158,36,4.00,0.4525,9.7647,13.6645,26,0.00,0.4168,1.8880,4.9570,8,7.00,0.2758,12.2220,16.3195,32,1.00,0.4282,21.9178,16.7752,37,0.00,0.5665,13.8912,17.7072,45,7.00,0.4396,9.2550,18275
185,S1_Schema,13.3769,17.0403,37,1.00,0.4398,9.7208,13.6012,26,0.00,0.4168,1.8836,4.9372,8,7.00,0.2762,12.1659,16.2429,32,1.00,0.4282,21.8132,16.6963,37,0.00,0.5664,13.8268,17.6237,45,7.00,0.4396,8.4295,18276
186,S5_FTS,13.3150,17.9601,37,0.00,0.4257,9.6772,13.5382,26,0.00,0.4168,1.8792,4.9175,8,7.00,0.2765,12.1100,16.1667,32,1.00,0.4283,21.7091,16.6178,38,0.00,0.5664,13.7626,17.5405,45,7.00,0.4397,7.5865,18276
187,S5_FTS,13.2534,17.8753,37,0.00,0.4258,9.6339,13.4755,26,0.00,0.4169,1.8748,4.8979,8,7.00,0.2768,12.0545,16.0909,32,1.00,0.4283,23.5040,16.5397,39,16.00,0.5870,13.6988,17.4578,45,7.00,0.4397,8.4279,18282
188,S1_Schema,13.1922,17.7909,38,0.00,0.4258,9.5907,13.4131,26,0.00,0.4169,1.8704,4.8784,8,7.00,0.2771,11.9992,16.0154,32,1.00,0.4283,23.3915,17.4620,39,0.00,0.5726,13.6353,17.3756,45,7.00,0.4397,7.5851,18282
