update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
94,S1_Schema,19.9467,15.5617,37,0.00,0.5617,6.6030,6.8923,12,10.00,0.4893,1.7194,4.7998,5,0.00,0.2637,4.2176,5.9011,9,1.00,0.4168,6.8375,9.7810,16,4.00,0.4114,8.7652,9.6438,15,0.00,0.4761,8.8029,16848
95,S1_Schema,21.7033,15.4889,38,18.00,0.5835,6.5749,6.8628,12,10.00,0.4893,1.7158,4.7808,5,0.00,0.2641,4.2015,5.8765,9,1.00,0.4169,6.8084,9.7371,16,4.00,0.4115,8.7264,9.6006,15,0.00,0.4761,9.7226,16866
96,S1_Schema,21.5998,16.4164,39,0.00,0.5682,6.5471,6.8335,12,10.00,0.4893,1.7123,4.7619,5,0.00,0.2645,4.1855,5.8522,9,1.00,0.4170,6.7793,9.6934,16,4.00,0.4115,8.6877,9.5576,15,0.00,0.4762,8.7504,16866
97,S2_DML,23.4968,16.3393,39,45.00,0.5898,6.5193,6.8043,13,10.00,0.4893,1.7087,4.7431,5,0.00,0.2648,4.1695,5.8279,9,1.00,0.4171,6.7504,9.6499,16,4.00,0.4116,8.6493,9.5148,15,0.00,0.4762,12.3753,16901
98,S1_Schema,23.3843,16.2626,40,45.00,0.5898,8.0141,6.7753,13,20.00,0.5419,1.7051,4.7244,5,0.00,0.2652,4.1537,5.8038,9,1.00,0.4171,6.7217,9.6067,16,4.00,0.4117,8.6110,9.4722,15,0.00,0.4762,13.1378,16911
99,S6_Validation,25.2724,16.1863,40,45.00,0.6096,7.9790,6.7464,13,20.00,0.5419,1.7016,4.7057,5,0.00,0.2656,4.1379,5.7797,9,1.00,0.4172,6.6931,9.5636,16,4.00,0.4117,8.5730,9.4299,16,0.00,0.4762,16.3240,16936
100,S1_Schema,25.1510,16.1104,41,45.00,0.6096,7.9441,6.7177,13,20.00,0.5418,1.6981,4.6872,5,0.00,0.2659,4.1222,5.7558,9,1.00,0.4173,6.6646,9.5208,16,4.00,0.4118,8.9899,10.3877,16,7.00,0.4639,15.3916,16943
101,S2_DML,27.0302,16.0348,41,119.00,0.6277,7.9094,6.6891,14,20.00,0.5418,1.6946,4.6688,5,0.00,0.2663,4.1066,5.7321,9,1.00,0.4174,6.6363,9.4782,16,4.00,0.4118,8.9500,10.3408,16,7.00,0.4640,25.7525,17062
102,S3_Query,26.9001,15.9597,41,119.00,0.6276,8.1272,7.6607,14,6.00,0.5148,1.6911,4.6504,6,0.00,0.2667,4.0911,5.7084,9,1.00,0.4175,6.6081,9.4358,16,4.00,0.4119,8.9102,10.2941,16,7.00,0.4640,23.7772,17068
103,S1_Schema,26.7706,15.8849,42,119.00,0.6276,8.0915,7.6274,14,6.00,0.5148,1.8259,5.6322,6,3.00,0.2448,4.0756,5.6849,9,1.00,0.4176,6.5800,9.3936,16,4.00,0.4119,8.8707,10.2476,16,7.00,0.4640,21.6995,17071
104,S1_Schema,26.7930,16.8105,43,3.00,0.6145,8.0561,7.5942,14,6.00,0.5148,1.8218,5.6090,6,3.00,0.2452,4.0602,5.6614,9,1.00,0.4176,6.5521,9.3517,16,4.00,0.4120,8.8313,10.2014,16,7.00,0.4640,19.8295,17074
105,S2_DML,26.7749,17.7314,43,2.00,0.6016,8.0208,7.5612,15,6.00,0.5147,1.8177,5.5860,6,3.00,0.2455,4.0449,5.6381,9,1.00,0.4177,6.5244,9.3099,16,4.00,0.4120,8.7922,10.1554,16,7.00,0.4640,18.0466,17076
106,S1_Schema,26.6460,17.6477,44,2.00,0.6016,9.9857,7.5284,15,86.00,0.5702,1.8136,5.5630,6,3.00,0.2459,4.0297,5.6149,9,1.00,0.4178,6.4968,9.2684,16,4.00,0.4121,8.7532,10.1096,16,7.00,0.4640,24.8419,17162
107,S1_Schema,26.5178,18.5645,45,0.00,0.5882,9.9408,7.4958,15,86.00,0.5701,1.8095,5.5402,6,3.00,0.2462,4.0146,5.5919,9,1.00,0.4179,6.4693,9.2270,16,4.00,0.4122,8.7144,10.0640,16,7.00,0.4641,22.3577,17162
108,S1_Schema,26.3902,19.4767,46,0.00,0.5754,9.8961,7.4633,15,86.00,0.5701,1.8055,5.5175,6,3.00,0.2466,3.9995,5.5689,9,1.00,0.4180,6.4419,9.1859,16,4.00,0.4122,8.6759,10.0187,16,7.00,0.4641,20.1220,17162
109,S1_Schema,26.7865,19.3843,47,10.00,0.5802,9.8516,7.4310,15,86.00,0.5700,1.8015,5.4949,6,3.00,0.2469,3.9845,5.5461,9,1.00,0.4181,6.4147,9.1450,16,4.00,0.4123,8.6375,9.9736,16,7.00,0.4641,19.1098,17162
110,S6_Validation,28.6576,19.2924,47,379.00,0.5977,9.8073,7.3988,15,86.00,0.5700,1.7975,5.4725,6,3.00,0.2472,3.9696,5.5233,9,1.00,0.4182,6.3877,9.1042,16,4.00,0.4123,8.5993,9.9288,17,7.00,0.4641,55.0988,17541
111,S1_Schema,28.5193,19.2009,48,379.00,0.5976,9.7633,7.3668,15,86.00,0.5699,1.7935,5.4501,6,3.00,0.2476,3.9547,5.5007,9,1.00,0.4182,6.3607,9.0637,16,4.00,0.4124,9.5269,9.8841,17,53.00,0.4908,54.8889,17594
112,S1_Schema,28.4819,20.1099,49,5.00,0.5861,9.7195,7.3350,15,86.00,0.5699,1.7895,5.4279,6,3.00,0.2479,3.9400,5.4782,9,1.00,0.4183,6.3339,9.0234,16,4.00,0.4124,9.4843,9.8397,17,53.00,0.4908,49.9000,17599
113,S2_DML,29.7919,20.0144,49,76.00,0.5982,9.6759,7.3033,16,86.00,0.5699,1.7856,5.4057,6,3.00,0.2483,3.9253,5.4558,9,1.00,0.4184,6.3072,8.9833,16,4.00,0.4125,9.4418,9.7955,17,53.00,0.4908,52.5100,17675
114,S1_Schema,29.6479,19.9193,50,76.00,0.5981,9.7164,8.2718,16,4.00,0.5402,1.7816,5.3837,6,3.00,0.2486,3.9106,5.4335,9,1.00,0.4185,6.2807,8.9434,16,4.00,0.4126,9.3996,9.7515,17,53.00,0.4908,47.6590,17679
115,S1_Schema,29.5971,20.8247,51,4.00,0.5870,9.6728,8.2355,16,4.00,0.5401,1.7777,5.3618,6,3.00,0.2490,3.8961,5.4114,9,1.00,0.4186,6.2543,8.9036,16,4.00,0.4126,9.3576,9.7078,17,53.00,0.4908,43.2931,17683
116,S1_Schema,31.4541,20.7256,52,258.00,0.6028,9.6295,8.1993,16,4.00,0.5401,1.7738,5.3400,6,3.00,0.2494,3.8816,5.3893,9,1.00,0.4187,6.2280,8.8641,16,4.00,0.4127,9.3158,9.6642,17,53.00,0.4908,64.7638,17931
117,S1_Schema,31.5035,21.6269,53,12.00,0.5929,9.5863,8.1633,16,4.00,0.5401,1.7700,5.3183,6,3.00,0.2497,3.8672,5.3674,9,1.00,0.4188,6.2019,8.8248,16,4.00,0.4127,9.2743,9.6209,17,53.00,0.4908,59.4874,17943
118,S1_Schema,31.3510,22.5238,54,0.00,0.5819,9.5434,8.1275,16,4.00,0.5401,1.7661,5.2967,6,3.00,0.2501,3.8529,5.3455,9,1.00,0.4189,6.1759,8.7857,16,4.00,0.4128,9.2329,9.5778,17,53.00,0.4908,53.5387,17943
119,S6_Validation,31.5978,23.4162,54,20.00,0.5744,9.5007,8.0918,16,4.00,0.5400,1.7623,5.2752,6,3.00,0.2504,3.8386,5.3238,9,1.00,0.4190,6.1500,8.7467,16,4.00,0.4128,9.1917,9.5349,18,53.00,0.4908,50.1848,17963
120,S6_Validation,31.4448,23.3041,54,20.00,0.5743,9.4582,8.0564,16,4.00,0.5400,1.7585,5.2538,6,3.00,0.2508,3.8244,5.3022,9,1.00,0.4190,6.1243,8.7080,16,4.00,0.4129,9.1948,10.4922,19,2.00,0.4670,45.3663,17965
121,S2_DML,31.2926,23.1926,54,20.00,0.5743,9.4159,8.0211,17,4.00,0.5400,1.7547,5.2325,6,3.00,0.2511,3.8103,5.2807,9,1.00,0.4191,6.0986,8.6695,16,4.00,0.4130,9.1539,11.4448,19,0.00,0.4444,40.8297,17965
122,S4_Boundary,31.1411,23.0816,54,20.00,0.5743,9.6387,8.9860,17,10.00,0.5175,1.7509,5.2114,6,3.00,0.2515,3.7962,5.2593,10,1.00,0.4192,6.0731,8.6311,16,4.00,0.4130,9.1131,11.3926,19,0.00,0.4444,37.7467,17975
123,S3_Query,30.9904,22.9712,54,20.00,0.5743,9.5955,8.9461,17,10.00,0.5175,1.7472,5.1903,7,3.00,0.2518,3.7822,6.2380,10,0.00,0.3775,6.0478,8.5930,16,4.00,0.4131,9.0725,11.3406,19,0.00,0.4444,33.9720,17975
124,S4_Boundary,30.8404,22.8614,54,20.00,0.5743,9.5526,8.9063,17,10.00,0.5175,1.7760,6.1694,7,1.00,0.2235,3.7683,6.2118,11,0.00,0.3776,6.0225,8.5550,16,4.00,0.4131,9.0322,11.2889,19,0.00,0.4445,30.6748,17976
125,S2_DML,30.6912,22.7521,54,20.00,0.5743,9.5098,8.8668,18,10.00,0.5175,1.7721,6.1435,7,1.00,0.2239,3.7545,7.1857,11,0.00,0.3432,5.9974,8.5172,16,4.00,0.4132,8.9920,11.2374,19,0.00,0.4445,27.6074,17976
126,S1_Schema,30.5428,22.6433,55,20.00,0.5743,9.5471,9.8275,18,2.00,0.4928,1.7683,6.1178,7,1.00,0.2242,3.7407,7.1548,11,0.00,0.3433,5.9724,8.4796,16,4.00,0.4133,8.9521,11.1863,19,0.00,0.4445,25.0466,17978
127,S1_Schema,31.5000,22.5351,56,28.00,0.5830,9.5044,9.7833,18,2.00,0.4928,1.7644,6.0922,7,1.00,0.2246,3.7270,7.1240,11,0.00,0.3435,5.9476,8.4422,16,4.00,0.4133,8.9123,11.1353,19,0.00,0.4446,25.3420,18006
128,S2_DML,31.3475,23.4274,56,0.00,0.5723,9.4618,9.7394,19,2.00,0.4928,1.7606,6.0668,7,1.00,0.2249,3.7134,7.0934,11,0.00,0.3436,5.9228,8.4050,16,4.00,0.4134,8.8727,11.0846,19,0.00,0.4446,22.8078,18006
129,S2_DML,31.1957,23.3153,56,0.00,0.5723,9.4195,10.6957,20,0.00,0.4683,1.7568,6.0414,7,1.00,0.2253,3.6998,7.0629,11,0.00,0.3438,5.8982,8.3680,16,4.00,0.4134,8.8334,11.0342,19,0.00,0.4446,20.5270,18006
130,S2_DML,31.0447,23.2037,56,0.00,0.5723,9.8909,10.6472,21,10.00,0.4816,1.7530,6.0162,7,1.00,0.2256,3.6863,7.0326,11,0.00,0.3439,5.8737,8.3312,16,4.00,0.4135,8.7942,10.9841,19,0.00,0.4446,19.4743,18006
131,S1_Schema,30.8945,23.0927,57,0.00,0.5723,9.9032,11.5990,21,1.00,0.4606,1.7493,5.9911,7,1.00,0.2260,3.6729,7.0025,11,0.00,0.3441,5.8494,8.2945,16,4.00,0.4136,8.7552,10.9341,19,0.00,0.4447,17.6269,18007
132,S5_FTS,30.7451,23.9822,57,0.00,0.5618,9.8587,11.5460,21,1.00,0.4606,1.7455,5.9662,7,1.00,0.2263,3.6595,6.9725,11,0.00,0.3442,5.8251,8.2580,17,4.00,0.4136,8.7165,10.8845,19,0.00,0.4447,15.8642,18007
133,S6_Validation,30.5963,23.8673,57,0.00,0.5618,9.8144,11.4933,21,1.00,0.4606,1.7418,5.9413,7,1.00,0.2267,3.6462,6.9426,11,0.00,0.3443,6.4555,8.2218,17,10.00,0.4398,8.6779,10.8350,20,0.00,0.4447,15.2778,18007
134,S1_Schema,30.4483,23.7530,58,0.00,0.5618,9.7703,11.4408,21,1.00,0.4606,1.7381,5.9166,7,1.00,0.2271,3.6330,6.9129,11,0.00,0.3445,6.4283,8.1856,17,10.00,0.4399,9.0576,11.7859,20,6.00,0.4346,14.3500,18013
135,S5_FTS,32.3011,23.6392,58,89.00,0.5774,9.7265,11.3886,21,1.00,0.4606,1.7344,5.8921,7,1.00,0.2274,3.6198,6.8833,11,0.00,0.3446,6.4011,8.1497,18,10.00,0.4399,9.0173,11.7319,20,6.00,0.4346,21.8150,18102
136,S2_DML,32.1446,23.5260,58,89.00,0.5774,9.6828,11.3367,22,1.00,0.4607,1.7307,5.8676,7,1.00,0.2278,3.6067,6.8539,11,0.00,0.3448,6.6706,9.1140,18,6.00,0.4226,8.9772,11.6783,20,6.00,0.4346,20.2335,18108
137,S1_Schema,31.9889,23.4134,59,89.00,0.5774,9.6940,12.2850,22,1.00,0.4411,1.7271,5.8433,7,1.00,0.2281,3.5937,6.8246,11,0.00,0.3449,6.6423,9.0734,18,6.00,0.4227,8.9373,11.6249,20,6.00,0.4346,18.3101,18109
138,S1_Schema,33.8339,23.3013,60,54.00,0.5922,9.6506,12.2286,22,1.00,0.4411,1.7234,5.8190,7,1.00,0.2285,3.5807,6.7955,11,0.00,0.3451,6.6141,9.0330,18,6.00,0.4227,8.8977,11.5718,20,6.00,0.4347,21.8791,18153
139,S1_Schema,34.1068,24.1898,61,9.00,0.5851,9.6073,12.1724,22,1.00,0.4411,1.7198,5.7949,7,1.00,0.2289,3.5678,6.7665,11,0.00,0.3452,6.5860,8.9929,18,6.00,0.4228,8.8582,11.5189,20,6.00,0.4347,20.5912,18162
140,S1_Schema,35.9413,24.0739,62,57.00,0.5989,9.5643,12.1165,22,1.00,0.4411,1.7162,5.7710,7,1.00,0.2292,3.5550,6.7377,11,0.00,0.3454,6.5581,8.9529,18,6.00,0.4228,8.8189,11.4663,20,6.00,0.4347,24.2321,18219
141,S1_Schema,35.9907,24.9585,63,5.00,0.5905,9.5215,12.0610,22,1.00,0.4412,1.7126,5.7471,7,1.00,0.2296,3.5422,6.7090,11,0.00,0.3455,6.5303,8.9131,18,6.00,0.4229,8.7798,11.4140,20,6.00,0.4348,22.3089,18224
142,S6_Validation,35.8653,25.8387,63,1.00,0.5812,9.4789,12.0057,22,1.00,0.4412,1.7091,5.7234,7,1.00,0.2299,3.5295,6.6805,11,0.00,0.3457,6.5026,8.8736,18,6.00,0.4229,8.7409,11.3619,21,6.00,0.4348,20.1780,18225
143,S1_Schema,35.6910,25.7145,64,1.00,0.5812,9.4365,11.9506,22,1.00,0.4412,1.7055,5.6998,7,1.00,0.2303,3.5168,6.6521,11,0.00,0.3458,6.4751,8.8342,18,6.00,0.4230,9.0220,12.3101,21,6.00,0.4229,18.7602,18231
144,S1_Schema,36.1292,25.5909,65,11.00,0.5854,9.3943,11.8959,22,1.00,0.4412,1.7020,5.6763,7,1.00,0.2307,3.5043,6.6238,11,0.00,0.3460,6.4478,8.7950,18,6.00,0.4230,8.9819,12.2535,21,6.00,0.4230,17.9842,18232
145,S1_Schema,36.6970,25.4680,66,13.00,0.5903,9.3523,11.8414,22,1.00,0.4413,1.6985,5.6529,7,1.00,0.2310,3.4917,6.5957,11,0.00,0.3461,6.4205,8.7561,18,6.00,0.4231,8.9420,12.1973,21,6.00,0.4230,17.4858,18245
146,S2_DML,37.4414,25.3456,66,16.00,0.5963,9.3106,11.7872,23,1.00,0.4413,1.6950,5.6296,7,1.00,0.2314,3.4793,6.5677,11,0.00,0.3463,6.3934,8.7173,18,6.00,0.4231,8.9023,12.1413,21,6.00,0.4230,17.3372,18251
147,S6_Validation,37.2592,25.2239,66,16.00,0.5963,9.4576,12.7333,23,3.00,0.4262,1.6915,5.6065,7,1.00,0.2318,3.4669,6.5399,11,0.00,0.3465,6.3664,8.6787,18,6.00,0.4232,8.8628,12.0856,22,6.00,0.4231,15.9035,18254
148,S1_Schema,37.0779,25.1028,67,16.00,0.5963,9.4153,12.6746,23,3.00,0.4262,1.6881,5.5834,7,1.00,0.2321,3.4546,6.5122,11,0.00,0.3466,6.3396,8.6403,18,6.00,0.4232,9.7720,12.0302,22,15.00,0.4482,15.8131,18269
149,S1_Schema,36.8975,25.9823,68,0.00,0.5868,9.3733,12.6162,23,3.00,0.4263,1.6846,5.5605,7,1.00,0.2325,3.4423,6.4846,11,0.00,0.3468,6.3129,8.6021,18,6.00,0.4233,9.7282,11.9750,22,15.00,0.4482,14.2318,18269
150,S2_DML,36.9469,26.8574,68,3.00,0.5791,9.3314,12.5581,24,3.00,0.4263,1.6812,5.5377,7,1.00,0.2329,3.4301,6.4572,11,0.00,0.3469,6.2863,8.5641,18,6.00,0.4233,9.6845,11.9201,22,15.00,0.4483,13.1086,18272
151,S1_Schema,36.7671,26.7281,69,3.00,0.5791,10.5492,12.5003,24,17.00,0.4577,1.6778,5.5150,7,1.00,0.2333,3.4179,6.4299,11,0.00,0.3471,6.2599,8.5263,18,6.00,0.4234,9.6411,11.8655,22,15.00,0.4483,13.4978,18289
152,S1_Schema,36.5883,27.5994,70,0.00,0.5700,10.5015,12.4428,24,17.00,0.4577,1.6744,5.4925,7,1.00,0.2336,3.4058,6.4027,11,0.00,0.3472,6.2336,8.4886,18,6.00,0.4234,9.5979,11.8112,22,15.00,0.4483,12.1480,18289
153,S4_Boundary,36.4104,28.4664,70,0.00,0.5612,10.4540,12.3856,24,17.00,0.4577,1.6710,5.4700,7,1.00,0.2340,3.3938,6.3757,12,0.00,0.3474,6.2074,8.4512,18,6.00,0.4235,9.5549,11.7571,22,15.00,0.4483,10.9332,18289
154,S1_Schema,36.2333,28.3291,71,0.00,0.5612,10.4067,12.3287,24,17.00,0.4577,1.6677,5.4476,7,1.00,0.2344,3.3818,7.3489,12,0.00,0.3152,6.1814,8.4139,18,6.00,0.4235,9.5121,11.7034,22,15.00,0.4484,9.8399,18289
155,S5_FTS,36.0571,29.1925,71,0.00,0.5526,10.3597,12.2721,24,17.00,0.4577,1.6643,5.4254,7,1.00,0.2348,3.3699,7.3171,12,0.00,0.3153,6.1555,8.3769,19,6.00,0.4236,9.4696,11.6498,22,15.00,0.4484,8.8559,18289
156,S1_Schema,35.8819,29.0515,72,0.00,0.5526,10.3129,12.2157,24,17.00,0.4578,1.6610,5.4033,7,1.00,0.2351,3.3581,7.2855,12,0.00,0.3155,8.1297,8.3400,19,195.00,0.4936,9.4272,11.5966,22,15.00,0.4484,27.4703,18484
157,S6_Validation,35.7075,29.9112,72,0.00,0.5442,10.2663,12.1596,24,17.00,0.4578,1.6577,5.3813,7,1.00,0.2355,3.3463,7.2541,12,0.00,0.3157,8.0941,8.3033,19,195.00,0.4936,9.3851,11.5436,23,15.00,0.4484,24.7233,18484
158,S1_Schema,35.5339,29.7667,73,0.00,0.5442,10.2200,12.1038,24,17.00,0.4578,1.6544,5.3594,7,1.00,0.2359,3.3345,7.2228,12,0.00,0.3159,8.0586,8.2668,19,195.00,0.4936,9.3432,12.4909,23,0.00,0.4279,22.2509,18484
159,S5_FTS,36.3104,29.6228,73,21.00,0.5507,10.1739,12.0483,24,17.00,0.4578,1.6512,5.3376,7,1.00,0.2363,3.3229,7.1917,12,0.00,0.3160,8.0233,8.2304,20,195.00,0.4936,9.3015,12.4334,23,0.00,0.4280,22.1258,18495
160,S5_FTS,36.1338,29.4797,73,21.00,0.5507,10.1280,11.9931,24,17.00,0.4578,1.6479,5.3159,7,1.00,0.2366,3.3113,7.1607,12,0.00,0.3162,9.4831,8.1943,21,35.00,0.5365,9.2599,12.3763,23,0.00,0.4280,23.4133,18530
161,S5_FTS,35.9581,29.3373,73,21.00,0.5507,10.0824,11.9381,24,17.00,0.4579,1.6447,5.2943,7,1.00,0.2370,3.2997,7.1299,12,0.00,0.3164,9.7175,9.1583,22,6.00,0.5148,9.2186,12.3194,23,0.00,0.4280,21.6719,18536
162,S1_Schema,35.7833,29.1956,74,21.00,0.5507,10.0369,11.8834,24,17.00,0.4579,1.6414,5.2728,7,1.00,0.2374,3.2882,7.0993,12,0.00,0.3166,10.1616,10.1175,22,10.00,0.5011,9.1776,12.2628,23,0.00,0.4281,20.5047,18536
163,S2_DML,35.6094,30.0547,74,0.00,0.5423,9.9918,11.8290,25,17.00,0.4579,1.6382,5.2515,7,1.00,0.2378,3.2768,7.0688,12,0.00,0.3167,10.1158,10.0719,22,10.00,0.5011,9.1367,12.2065,23,0.00,0.4281,18.4543,18536
164,S5_FTS,35.4364,29.9094,74,0.00,0.5423,9.9468,12.7748,25,0.00,0.4378,1.6350,5.2302,7,1.00,0.2382,3.2654,7.0385,12,0.00,0.3169,10.0702,10.0266,23,10.00,0.5011,9.0960,12.1504,23,0.00,0.4281,16.6088,18536
165,S1_Schema,35.2642,29.7648,75,0.00,0.5423,9.9021,12.7160,25,0.00,0.4378,1.6319,5.2090,7,1.00,0.2385,3.2541,7.0083,12,0.00,0.3171,10.5329,9.9814,23,8.00,0.5134,9.0555,12.0947,23,0.00,0.4282,15.7480,18544
166,S1_Schema,37.0929,29.6210,76,42.00,0.5560,9.8576,12.6574,25,0.00,0.4378,1.6287,5.1880,7,1.00,0.2389,3.2428,6.9782,12,0.00,0.3173,10.4852,9.9365,23,8.00,0.5134,9.0152,12.0392,23,0.00,0.4282,18.3732,18586
167,S1_Schema,36.9124,30.4779,77,0.00,0.5477,9.8133,12.5991,25,0.00,0.4379,1.6256,5.1671,7,1.00,0.2393,3.2316,6.9483,12,0.00,0.3174,10.4378,9.8918,23,8.00,0.5134,8.9751,11.9840,23,0.00,0.4282,16.5358,18586
168,S3_Query,36.9305,31.3305,77,3.00,0.5410,9.7692,12.5411,25,0.00,0.4379,1.6224,5.1462,8,1.00,0.2397,3.2204,6.9186,12,0.00,0.3176,10.3906,9.8474,23,8.00,0.5134,8.9353,11.9291,23,0.00,0.4283,15.1823,18589
169,S5_FTS,36.7508,31.1789,77,3.00,0.5410,9.7254,12.4834,25,0.00,0.4379,1.7636,6.1255,8,2.00,0.2235,3.2093,6.8890,12,0.00,0.3178,10.3437,9.8032,24,8.00,0.5134,8.8956,11.8745,23,0.00,0.4283,13.8640,18591
170,S1_Schema,36.5720,31.0280,78,3.00,0.5410,9.6817,12.4260,25,0.00,0.4379,1.7598,6.0999,8,2.00,0.2239,3.1983,6.8596,12,0.00,0.3180,11.0389,9.7591,24,10.00,0.5308,8.8561,11.8201,23,0.00,0.4283,13.4776,18601
171,S6_Validation,36.7134,31.8778,78,4.00,0.5352,9.6383,12.3689,25,0.00,0.4380,1.7560,6.0744,8,2.00,0.2243,3.1873,6.8303,12,0.00,0.3182,10.9887,9.7153,24,10.00,0.5308,8.8168,11.7660,24,0.00,0.4284,12.5299,18605
172,S5_FTS,36.5349,31.7235,78,4.00,0.5352,9.5951,12.3120,25,0.00,0.4380,1.7522,6.0490,8,2.00,0.2246,3.1763,6.8011,12,0.00,0.3184,10.9388,9.6718,25,10.00,0.5307,9.3622,11.7122,24,7.00,0.4442,11.9769,18612
173,S5_FTS,36.3572,31.5698,78,4.00,0.5352,9.5522,12.2555,25,0.00,0.4380,1.7484,6.0238,8,2.00,0.2250,3.1655,6.7721,12,0.00,0.3185,11.2469,10.6284,26,4.00,0.5141,9.3204,11.6586,24,7.00,0.4443,11.1792,18616
174,S2_DML,36.1804,31.4170,78,4.00,0.5352,9.5094,12.1992,26,0.00,0.4380,1.7447,5.9986,8,2.00,0.2253,3.1546,6.7432,12,0.00,0.3187,13.1956,10.5803,26,31.00,0.5550,9.2788,11.6053,24,7.00,0.4443,13.1613,18647
175,S2_DML,36.0045,31.2649,78,4.00,0.5352,9.6329,13.1432,27,2.00,0.4229,1.7410,5.9736,8,2.00,0.2257,3.1439,6.7145,12,0.00,0.3189,13.1347,10.5324,26,31.00,0.5550,9.2374,11.5523,24,7.00,0.4443,12.0451,18649
176,S5_FTS,35.8295,31.1136,78,4.00,0.5352,10.7335,13.0825,27,14.00,0.4507,1.7372,5.9488,8,2.00,0.2260,3.1331,6.6859,12,0.00,0.3191,13.0740,10.4847,27,31.00,0.5550,9.1962,11.4995,24,7.00,0.4444,12.2406,18663
177,S5_FTS,35.6553,30.9630,78,4.00,0.5352,10.6848,13.0221,27,14.00,0.4507,1.7336,5.9240,8,2.00,0.2264,3.1225,6.6575,12,0.00,0.3193,13.4478,11.4373,28,5.00,0.5404,9.1552,11.4470,24,7.00,0.4444,11.5166,18668
178,S2_DML,35.4821,30.8132,78,4.00,0.5352,10.6364,12.9619,28,14.00,0.4507,1.7299,5.8994,8,2.00,0.2267,3.1119,6.6292,12,0.00,0.3195,14.2654,11.3851,28,10.00,0.5561,9.1145,11.3948,24,7.00,0.4444,11.3649,18678
179,S5_FTS,35.3096,30.6641,78,4.00,0.5352,10.5882,13.9021,28,0.00,0.4323,1.7262,5.8749,8,2.00,0.2271,3.1013,6.6011,12,0.00,0.3196,14.1991,11.3332,29,10.00,0.5561,9.0739,11.3428,24,7.00,0.4444,10.2284,18678
180,S1_Schema,35.1381,30.5158,79,4.00,0.5352,10.5402,13.8376,28,0.00,0.4324,1.7226,5.8505,8,2.00,0.2275,3.0908,6.5731,12,0.00,0.3198,14.1331,12.2815,29,0.00,0.5350,9.0335,11.2911,24,7.00,0.4445,9.2056,18678
181,S5_FTS,35.4280,31.3682,79,4.00,0.5304,10.4925,13.7734,28,0.00,0.4324,1.7190,5.8263,8,2.00,0.2278,3.0803,6.5452,12,0.00,0.3200,14.0675,12.2251,30,0.00,0.5350,8.9934,11.2396,24,7.00,0.4445,8.6850,18682
182,S1_Schema,35.2558,31.2164,80,4.00,0.5304,10.4451,13.7096,28,0.00,0.4324,1.7154,5.8022,8,2.00,0.2282,3.0699,6.5175,12,0.00,0.3202,14.0021,13.1690,30,0.00,0.5153,8.9534,11.1884,24,7.00,0.4445,7.8165,18682
183,S1_Schema,35.0846,32.0653,81,0.00,0.5225,10.3979,13.6460,28,0.00,0.4325,1.7118,5.7781,8,2.00,0.2285,3.0596,6.4899,12,0.00,0.3204,13.9371,13.1081,30,0.00,0.5153,8.9136,11.1375,24,7.00,0.4445,7.0349,18682
184,S1_Schema,34.9141,32.9100,82,0.00,0.5148,10.3509,13.5828,28,0.00,0.4325,1.7083,5.7543,8,2.00,0.2289,3.0493,6.4625,12,0.00,0.3206,13.8724,13.0476,30,0.00,0.5153,8.8741,11.0868,24,7.00,0.4446,6.3314,18682
185,S2_DML,35.9757,32.7504,82,8.00,0.5235,10.3041,13.5199,29,0.00,0.4325,1.7047,5.7305,8,2.00,0.2293,3.0390,6.4351,12,0.00,0.3208,13.8081,12.9873,30,0.00,0.5153,8.8347,11.0364,24,7.00,0.4446,6.4982,18690
186,S1_Schema,35.8008,32.5917,83,8.00,0.5235,12.2576,13.4573,29,75.00,0.4767,1.7012,5.7068,8,2.00,0.2296,3.0288,6.4080,12,0.00,0.3210,13.7440,12.9274,30,0.00,0.5153,8.7955,10.9862,24,7.00,0.4446,13.3484,18765
187,S6_Validation,37.6268,32.4337,83,37.00,0.5371,12.2013,13.3950,29,75.00,0.4767,1.6977,5.6833,8,2.00,0.2300,3.0187,6.3809,12,0.00,0.3212,13.6803,12.8678,30,0.00,0.5153,8.7565,10.9363,25,7.00,0.4447,15.7136,18782
188,S1_Schema,37.4436,32.2766,84,37.00,0.5371,12.1453,13.3330,29,75.00,0.4767,1.6942,5.6599,8,2.00,0.2304,3.0086,6.3540,12,0.00,0.3213,13.6169,12.8084,30,0.00,0.5153,8.7880,11.8866,25,1.00,0.4251,14.2422,18783
