update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
94,S2_DML,7.5240,11.0312,16,1.00,0.4055,3.5708,4.9559,7,13.00,0.4188,4.4198,8.8507,13,0.00,0.3331,7.9614,9.9419,16,4.00,0.4447,13.8594,12.9440,27,3.00,0.5171,6.2920,9.0517,15,10.00,0.4101,34.6050,16390
95,S5_FTS,7.4914,10.9810,16,1.00,0.4055,3.9289,5.9362,7,12.00,0.3983,4.4027,8.8115,13,0.00,0.3332,7.9266,9.8972,16,4.00,0.4447,13.7951,12.8843,28,3.00,0.5171,6.2655,9.0115,15,10.00,0.4101,32.3445,16402
96,S1_Schema,7.4589,10.9311,17,1.00,0.4056,3.9143,5.9115,7,12.00,0.3984,4.3857,8.7724,13,0.00,0.3333,7.8920,9.8527,16,4.00,0.4448,13.7311,13.8249,28,0.00,0.4983,6.2392,8.9714,15,10.00,0.4102,29.1101,16402
97,S5_FTS,9.4266,10.8815,17,69.00,0.4642,3.8997,5.8869,7,12.00,0.3985,4.3688,8.7336,13,0.00,0.3334,7.8575,9.8085,16,4.00,0.4448,13.6675,13.7608,29,0.00,0.4983,6.2130,8.9315,15,10.00,0.4102,33.0991,16471
98,S5_FTS,9.3845,10.8321,17,69.00,0.4642,3.8852,5.8625,7,12.00,0.3986,4.3520,8.6949,13,0.00,0.3336,7.8232,9.7644,16,4.00,0.4448,15.3953,13.6970,30,65.00,0.5292,6.1870,8.8919,15,10.00,0.4103,36.2892,16536
99,S4_Boundary,9.3426,10.7829,17,69.00,0.4642,3.8708,5.8382,7,12.00,0.3987,4.3352,8.6564,13,0.00,0.3337,7.7891,9.7206,17,4.00,0.4448,16.4144,13.6335,30,40.00,0.5463,6.1610,8.8524,15,10.00,0.4104,36.6602,16576
100,S4_Boundary,9.3009,10.7340,17,69.00,0.4642,3.8565,5.8140,7,12.00,0.3988,4.3185,8.6181,13,0.00,0.3338,7.7854,10.6770,18,1.00,0.4217,16.3374,13.5703,30,40.00,0.5463,6.1352,8.8132,15,10.00,0.4104,33.0942,16577
101,S2_DML,9.2594,10.6853,17,69.00,0.4643,3.8422,5.7899,8,12.00,0.3989,4.3019,8.5801,13,0.00,0.3339,9.7514,10.6286,18,123.00,0.4785,16.2607,13.5075,30,40.00,0.5462,6.1095,8.7741,15,10.00,0.4105,42.0848,16700
102,S1_Schema,9.2181,10.6369,18,69.00,0.4643,4.0601,6.7660,8,9.00,0.3750,4.2854,8.5422,13,0.00,0.3341,9.7077,10.5805,18,123.00,0.4785,16.1844,13.4449,30,40.00,0.5462,6.0840,8.7352,15,10.00,0.4105,38.7763,16709
103,S1_Schema,10.1589,10.5887,19,38.00,0.4896,4.0448,6.7371,8,9.00,0.3751,4.2690,8.5044,13,0.00,0.3342,9.6642,10.5326,18,123.00,0.4785,16.1084,13.3827,30,40.00,0.5462,6.0586,8.6966,15,10.00,0.4106,38.6987,16747
104,S5_FTS,10.1131,11.5408,19,0.00,0.4670,4.0295,6.7084,8,9.00,0.3753,4.2526,8.4669,13,0.00,0.3343,9.6208,10.4849,18,123.00,0.4785,16.0329,13.3208,31,40.00,0.5462,6.0333,8.6581,15,10.00,0.4107,34.8288,16747
105,S5_FTS,10.0676,11.4881,19,0.00,0.4671,4.0144,6.6799,8,9.00,0.3754,4.2364,8.4296,13,0.00,0.3345,9.5777,10.4375,18,123.00,0.4785,16.5575,13.2592,32,20.00,0.5553,6.0081,8.6198,15,10.00,0.4107,33.3459,16747
106,S4_Boundary,10.0222,11.4356,19,0.00,0.4671,3.9993,6.6515,8,9.00,0.3755,4.2202,8.3924,13,0.00,0.3346,9.5348,10.3903,19,123.00,0.4785,18.4797,13.1979,32,166.00,0.5834,5.9831,8.5817,15,10.00,0.4108,46.6113,16913
107,S1_Schema,9.9771,11.3835,20,0.00,0.4671,3.9843,6.6232,8,9.00,0.3756,4.2041,8.3555,13,0.00,0.3347,10.2214,10.3434,19,33.00,0.4970,18.3923,13.1369,32,166.00,0.5833,5.9582,8.5438,15,10.00,0.4109,45.2502,16946
108,S4_Boundary,10.5324,11.3315,20,26.00,0.4817,3.9694,6.5951,8,9.00,0.3757,4.1881,8.3187,13,0.00,0.3349,10.1753,10.2966,20,33.00,0.4970,18.3054,13.0762,32,166.00,0.5833,5.9334,8.5061,15,10.00,0.4109,43.3252,16972
109,S5_FTS,10.4847,11.2799,20,26.00,0.4817,3.9545,6.5672,8,9.00,0.3758,4.1721,8.2821,13,0.00,0.3350,10.3795,11.2502,20,10.00,0.4799,18.2188,13.0158,33,166.00,0.5833,5.9087,8.4685,15,10.00,0.4110,39.9927,16972
110,S4_Boundary,10.4373,11.2285,20,26.00,0.4817,3.9398,6.5393,8,9.00,0.3760,4.1563,8.2457,13,0.00,0.3351,10.3326,11.1989,21,10.00,0.4799,18.1880,13.9558,33,2.00,0.5658,5.8842,8.4312,15,10.00,0.4110,36.1934,16974
111,S5_FTS,10.3901,11.1773,20,26.00,0.4817,3.9251,6.5116,8,9.00,0.3761,4.1405,8.2095,13,0.00,0.3353,10.3470,12.1479,21,2.00,0.4600,18.1021,13.8910,34,2.00,0.5658,5.8597,8.3940,15,10.00,0.4111,32.7741,16976
112,S1_Schema,10.3431,11.1264,21,26.00,0.4818,3.9105,6.4841,8,9.00,0.3762,4.1248,8.1734,13,0.00,0.3354,10.3002,12.0922,21,2.00,0.4600,18.0166,14.8265,34,0.00,0.5486,5.8354,8.3571,15,10.00,0.4112,29.4966,16976
113,S5_FTS,10.2964,12.0758,21,0.00,0.4602,3.8959,6.4566,8,9.00,0.3763,4.1092,8.1376,13,0.00,0.3355,10.2537,12.0367,21,2.00,0.4600,17.9315,14.7574,35,0.00,0.5485,5.8113,8.3203,15,10.00,0.4112,26.5470,16976
114,S5_FTS,10.2499,12.0204,21,0.00,0.4602,3.8814,6.4294,8,9.00,0.3764,4.0936,8.1019,13,0.00,0.3357,10.2075,11.9815,21,2.00,0.4600,18.2870,15.6886,36,11.00,0.5382,5.7872,8.2837,15,10.00,0.4113,24.9923,16987
115,S1_Schema,10.2037,11.9653,22,0.00,0.4603,3.8670,6.4022,8,9.00,0.3766,4.0782,8.0664,13,0.00,0.3358,10.1614,11.9266,21,2.00,0.4600,18.5440,16.6152,36,8.00,0.5274,5.7633,8.2472,15,10.00,0.4114,23.2931,16995
116,S2_DML,10.2051,12.9105,22,1.00,0.4415,3.8527,6.3752,9,9.00,0.3767,4.0628,8.0310,13,0.00,0.3359,10.1156,11.8720,21,2.00,0.4601,18.4562,16.5371,36,8.00,0.5274,5.7395,8.2110,15,10.00,0.4114,21.0637,16996
117,S5_FTS,10.1591,12.8510,22,1.00,0.4415,3.9428,7.3483,9,2.00,0.3492,4.0475,7.9959,13,0.00,0.3361,10.0700,11.8176,21,2.00,0.4601,18.3690,16.4594,37,8.00,0.5274,5.7158,8.1750,15,10.00,0.4115,19.1574,16998
118,S5_FTS,10.1133,12.7917,22,1.00,0.4415,3.9281,7.3166,9,2.00,0.3493,4.0322,7.9609,13,0.00,0.3362,10.0247,11.7635,21,2.00,0.4601,18.2821,17.3821,38,0.00,0.5126,5.6922,8.1391,15,10.00,0.4115,17.2416,16998
119,S2_DML,10.0678,12.7327,22,1.00,0.4416,3.9135,7.2850,10,2.00,0.3495,4.0171,7.9261,13,0.00,0.3363,9.9796,11.7097,21,2.00,0.4601,18.1957,18.3002,38,0.00,0.4986,5.6687,8.1034,15,10.00,0.4116,15.5175,16998
120,S4_Boundary,10.0224,12.6741,22,1.00,0.4416,3.8989,8.2536,10,0.00,0.3208,4.0020,7.8915,13,0.00,0.3365,9.9347,11.6562,22,2.00,0.4601,18.1097,18.2137,38,0.00,0.4986,5.6454,8.0679,15,10.00,0.4117,13.9657,16998
121,S3_Query,9.9773,12.6157,22,1.00,0.4416,3.8844,8.2173,10,0.00,0.3210,3.9870,7.8570,14,0.00,0.3366,9.8900,12.6029,22,0.00,0.4397,18.0242,18.1276,38,0.00,0.4986,5.6221,8.0325,15,10.00,0.4117,12.5691,16998
122,S5_FTS,9.9324,12.5576,22,1.00,0.4416,3.8700,8.1812,10,0.00,0.3211,4.3953,8.8227,14,5.00,0.3325,9.8455,12.5449,22,0.00,0.4397,17.9391,18.0420,39,0.00,0.4986,5.5990,7.9974,15,10.00,0.4118,11.8122,17003
123,S6_Validation,9.8878,12.4998,22,1.00,0.4417,3.8556,8.1453,10,0.00,0.3213,4.3783,8.7836,14,5.00,0.3327,9.8013,12.4872,22,0.00,0.4397,17.9476,18.9568,39,1.00,0.4863,5.5760,7.9624,16,10.00,0.4119,10.7310,17004
124,S6_Validation,9.8433,12.4423,22,1.00,0.4417,3.8413,8.1096,10,0.00,0.3214,4.3614,8.7447,14,5.00,0.3328,9.7573,12.4297,22,0.00,0.4398,17.8628,18.8670,39,1.00,0.4863,7.5532,7.9276,17,49.00,0.4879,14.5579,17053
125,S3_Query,9.7991,12.3851,22,1.00,0.4417,3.8271,8.0740,10,0.00,0.3216,4.3446,8.7060,15,5.00,0.3329,9.7135,12.3726,22,0.00,0.4398,17.7785,18.7777,39,1.00,0.4863,9.5204,7.8929,17,36.00,0.5467,16.7021,17089
126,S6_Validation,9.7551,12.3282,22,1.00,0.4417,3.8130,8.0387,10,0.00,0.3217,5.7539,8.6674,15,25.00,0.3990,9.6700,12.3157,22,0.00,0.4398,17.6946,18.6888,39,1.00,0.4863,9.4778,7.8585,18,36.00,0.5467,17.5319,17104
127,S4_Boundary,9.7113,12.2716,22,1.00,0.4418,3.7989,8.0035,10,0.00,0.3219,5.7301,8.6291,15,25.00,0.3991,9.6266,12.2591,23,0.00,0.4399,17.6111,18.6003,39,1.00,0.4863,9.5606,8.8242,18,2.00,0.5200,15.9787,17106
128,S1_Schema,9.6678,12.2152,23,1.00,0.4418,3.7849,7.9685,10,0.00,0.3220,5.7065,8.5909,15,25.00,0.3991,9.5835,13.2028,23,0.00,0.4206,17.5281,18.5123,39,1.00,0.4863,9.5178,8.7851,18,2.00,0.5200,14.3808,17106
129,S1_Schema,10.8454,12.1591,24,18.00,0.4714,3.7710,7.9336,10,0.00,0.3222,5.6829,8.5530,15,25.00,0.3992,9.5406,13.1418,23,0.00,0.4206,17.4454,18.4248,39,1.00,0.4863,9.4752,8.7461,18,2.00,0.5200,14.7428,17124
130,S6_Validation,11.7506,12.1033,24,14.00,0.4926,3.7572,7.8990,10,0.00,0.3223,5.6595,8.5152,15,25.00,0.3993,9.4979,13.0811,23,0.00,0.4207,17.3632,18.3376,39,1.00,0.4864,9.4328,8.7074,19,2.00,0.5200,14.6685,17128
131,S6_Validation,11.6968,12.0478,24,14.00,0.4926,3.7434,7.8645,10,0.00,0.3225,5.6362,8.4776,15,25.00,0.3993,9.4554,13.0207,23,0.00,0.4207,17.2814,18.2510,39,1.00,0.4864,11.3906,8.6689,20,98.00,0.5678,23.0016,17216
132,S1_Schema,11.6433,11.9926,25,14.00,0.4926,3.7297,7.8301,10,0.00,0.3226,5.6130,8.4403,15,25.00,0.3994,9.4131,12.9606,23,0.00,0.4207,17.2000,18.1647,39,1.00,0.4864,11.7108,9.6305,20,8.00,0.5487,21.5015,17224
133,S6_Validation,11.5901,12.9376,25,0.00,0.4725,3.7160,7.7960,10,0.00,0.3228,5.5900,8.4031,15,25.00,0.3995,9.3710,12.9008,23,0.00,0.4208,17.1190,18.0789,39,1.00,0.4864,11.6572,9.5874,21,8.00,0.5487,19.3513,17224
134,S5_FTS,11.5372,12.8779,25,0.00,0.4725,3.7024,7.7620,10,0.00,0.3229,5.5670,8.3660,15,25.00,0.3996,9.3292,12.8413,23,0.00,0.4208,17.0384,17.9935,40,1.00,0.4864,13.0313,9.5444,21,29.00,0.5772,20.3162,17253
135,S3_Query,11.4845,12.8185,25,0.00,0.4726,3.6889,7.7282,10,0.00,0.3231,5.5442,8.3292,16,25.00,0.3996,9.2875,12.7821,23,0.00,0.4208,17.0664,18.9085,40,2.00,0.4744,12.9712,9.5017,21,29.00,0.5772,18.4846,17255
136,S6_Validation,11.4321,12.7594,25,0.00,0.4726,3.6755,7.6946,10,0.00,0.3233,5.7563,9.2926,16,4.00,0.3825,9.2461,12.7232,23,0.00,0.4209,16.9861,18.8190,40,2.00,0.4744,12.9113,9.4592,22,29.00,0.5772,17.0361,17259
137,S6_Validation,11.3799,12.7007,25,0.00,0.4726,3.6621,7.6611,10,0.00,0.3234,5.7325,9.2511,16,4.00,0.3826,9.2049,12.6646,23,0.00,0.4209,16.9061,18.7299,40,2.00,0.4744,13.0437,10.4169,23,3.00,0.5560,15.6325,17262
138,S6_Validation,11.3280,12.6421,25,0.00,0.4726,3.6488,7.6278,10,0.00,0.3236,5.7088,9.2098,16,4.00,0.3827,9.1638,12.6062,23,0.00,0.4209,16.8266,18.6412,40,2.00,0.4744,14.0046,10.3698,24,16.00,0.5746,15.6693,17278
139,S4_Boundary,11.2764,12.5839,25,0.00,0.4726,3.6355,7.5946,10,0.00,0.3237,5.6853,9.1688,16,4.00,0.3827,9.1230,12.5482,24,0.00,0.4210,16.7475,18.5530,40,2.00,0.4744,13.9395,11.3230,24,0.00,0.5518,14.1023,17278
140,S3_Query,11.2250,12.5260,25,0.00,0.4726,3.6224,7.5617,10,0.00,0.3239,5.6619,9.1280,17,4.00,0.3828,9.0824,13.4905,24,0.00,0.4024,16.6687,18.4653,40,2.00,0.4744,13.8749,11.2714,24,0.00,0.5518,12.6921,17278
141,S6_Validation,11.1739,12.4684,25,0.00,0.4726,3.6093,7.5289,10,0.00,0.3240,5.6385,10.0873,17,0.00,0.3586,9.0420,13.4280,24,0.00,0.4024,16.5904,18.3779,40,2.00,0.4744,13.8105,11.2200,25,0.00,0.5517,11.4229,17278
142,S4_Boundary,11.1230,12.4110,25,0.00,0.4726,3.5962,7.4962,10,0.00,0.3242,5.6154,10.0419,17,0.00,0.3586,9.0018,13.3659,25,0.00,0.4024,16.5124,18.2910,40,2.00,0.4744,13.8428,12.1689,25,1.00,0.5322,10.3806,17279
143,S6_Validation,11.0724,12.3540,25,0.00,0.4726,3.5832,7.4637,10,0.00,0.3244,5.5923,9.9967,17,0.00,0.3587,10.9618,13.3040,25,105.00,0.4517,16.4349,18.2046,40,2.00,0.4745,13.7785,12.1131,26,1.00,0.5322,19.8425,17384
144,S6_Validation,11.0220,12.2972,25,0.00,0.4727,3.5703,7.4314,10,0.00,0.3245,5.5693,9.9517,17,0.00,0.3588,10.9120,13.2425,25,105.00,0.4518,16.3577,18.1186,40,2.00,0.4745,13.7147,13.0575,27,0.00,0.5123,17.8583,17384
145,S1_Schema,10.9719,12.2407,26,0.00,0.4727,3.5575,7.3993,10,0.00,0.3247,5.5465,9.9069,17,0.00,0.3589,10.8624,13.1813,25,105.00,0.4518,16.2809,18.0330,40,2.00,0.4745,13.7740,13.9972,27,2.00,0.4960,16.2725,17386
146,S5_FTS,10.9220,13.1845,26,0.00,0.4531,3.5447,7.3673,10,0.00,0.3248,5.5237,9.8624,17,0.00,0.3590,10.8131,13.1204,25,105.00,0.4518,16.2045,17.9478,41,2.00,0.4745,13.7101,13.9322,27,2.00,0.4960,14.6452,17386
147,S4_Boundary,10.8724,13.1236,26,0.00,0.4531,3.5320,7.3354,10,0.00,0.3250,5.5011,9.8181,17,0.00,0.3591,10.7640,13.0598,26,105.00,0.4518,18.1285,17.8631,41,39.00,0.5037,13.6466,13.8676,27,2.00,0.4960,17.0807,17425
148,S5_FTS,10.8231,13.0630,26,0.00,0.4531,3.5193,7.3037,10,0.00,0.3252,5.4786,9.7740,17,0.00,0.3592,10.8436,13.9995,26,2.00,0.4365,18.0428,17.7788,42,39.00,0.5037,13.5833,13.8032,27,2.00,0.4960,15.5726,17427
149,S6_Validation,10.7739,13.0027,26,0.00,0.4531,3.5067,7.2722,10,0.00,0.3253,5.4562,9.7301,17,0.00,0.3593,10.7944,13.9345,26,2.00,0.4365,19.0394,17.6949,42,17.00,0.5183,13.5204,13.7392,28,2.00,0.4960,15.7154,17444
150,S4_Boundary,10.7251,12.9427,26,0.00,0.4532,3.4942,7.2409,10,0.00,0.3255,5.4339,9.6865,17,0.00,0.3594,10.7454,13.8698,27,2.00,0.4365,18.9492,17.6114,42,17.00,0.5183,13.5280,14.6755,28,1.00,0.4797,14.2438,17445
151,S6_Validation,10.6765,12.8829,26,0.00,0.4532,3.4817,7.2097,10,0.00,0.3257,5.4118,9.6430,17,0.00,0.3595,10.6967,14.8055,27,0.00,0.4194,18.8594,17.5283,42,17.00,0.5183,13.4654,14.6071,29,1.00,0.4797,12.8194,17445
152,S3_Query,10.6281,12.8235,26,0.00,0.4532,3.4693,7.1786,10,0.00,0.3258,5.3897,9.5998,18,0.00,0.3596,10.6482,14.7365,27,0.00,0.4195,18.7701,17.4457,42,17.00,0.5183,15.4031,14.5391,29,51.00,0.5144,16.6375,17496
153,S5_FTS,10.5799,12.7644,26,0.00,0.4532,3.4569,7.1477,10,0.00,0.3260,6.2228,9.5568,18,14.00,0.3944,10.6000,14.6678,27,0.00,0.4195,18.6813,17.3635,43,17.00,0.5183,15.3310,14.4714,29,51.00,0.5144,16.3737,17510
154,S2_DML,10.5320,12.7056,26,0.00,0.4532,3.4447,7.1170,11,0.00,0.3261,6.1967,9.5140,18,14.00,0.3944,10.5520,14.5994,27,0.00,0.4195,18.5929,18.2816,43,0.00,0.5042,15.2594,14.4040,29,51.00,0.5144,14.7364,17510
155,S6_Validation,10.4844,12.6471,26,0.00,0.4533,3.9338,7.0864,11,7.00,0.3570,6.1707,9.4715,18,14.00,0.3945,10.5042,14.5314,27,0.00,0.4196,18.5049,18.1952,43,0.00,0.5042,15.1881,14.3370,30,51.00,0.5144,13.9627,17517
156,S4_Boundary,10.4370,12.5888,26,0.00,0.4533,3.9191,7.0560,11,7.00,0.3571,6.1448,9.4291,18,14.00,0.3946,10.4567,14.4638,28,0.00,0.4196,18.4174,18.1093,43,0.00,0.5042,15.1171,15.2703,30,0.00,0.4975,12.5665,17517
157,S3_Query,10.3898,12.5309,26,0.00,0.4533,3.9045,7.0257,11,7.00,0.3572,6.1191,9.3870,19,14.00,0.3946,10.4094,15.3965,28,0.00,0.4034,18.3303,18.0237,43,0.00,0.5042,15.0466,15.1990,30,0.00,0.4975,11.3098,17517
158,S3_Query,10.3428,12.4732,26,0.00,0.4533,3.8900,6.9956,11,7.00,0.3574,8.0935,9.3450,20,33.00,0.4641,10.3624,15.3245,28,0.00,0.4034,18.2437,17.9386,43,0.00,0.5042,14.9763,15.1280,30,0.00,0.4975,13.4788,17550
159,S1_Schema,10.2961,12.4159,27,0.00,0.4533,3.8755,6.9656,11,7.00,0.3575,8.6767,9.3033,20,8.00,0.4826,10.3156,15.2529,28,0.00,0.4034,18.1574,17.8539,43,0.00,0.5042,14.9064,15.0573,30,0.00,0.4975,12.9309,17558
160,S5_FTS,10.5819,13.3588,27,4.00,0.4420,3.8611,6.9357,11,7.00,0.3576,8.6383,9.2618,20,8.00,0.4826,10.2690,15.1816,28,0.00,0.4035,18.0717,17.7696,44,0.00,0.5042,14.8369,14.9871,30,0.00,0.4975,12.0379,17562
161,S5_FTS,10.5340,13.2970,27,4.00,0.4420,3.8468,6.9061,11,7.00,0.3577,8.6001,9.2205,20,8.00,0.4826,10.2226,15.1107,28,0.00,0.4035,19.1306,17.6858,45,14.00,0.5196,14.7677,14.9171,30,0.00,0.4975,12.2341,17576
162,S5_FTS,10.4863,13.2355,27,4.00,0.4421,3.8326,6.8765,11,7.00,0.3579,8.5621,9.1794,20,8.00,0.4826,10.1765,15.0401,28,0.00,0.4036,19.9483,17.6024,46,11.00,0.5312,14.6989,14.8475,30,0.00,0.4975,12.1107,17587
163,S5_FTS,10.4389,13.1743,27,4.00,0.4421,3.8184,6.8472,11,7.00,0.3580,8.5243,9.1385,20,8.00,0.4826,10.1306,14.9699,28,0.00,0.4036,20.7702,17.5193,47,11.00,0.5425,14.6304,14.7783,30,0.00,0.4975,11.9996,17598
164,S3_Query,10.3917,13.1135,27,4.00,0.4421,3.8044,6.8179,11,7.00,0.3581,8.4867,9.0978,21,8.00,0.4826,10.0850,14.9001,28,0.00,0.4036,20.7631,18.4367,47,1.00,0.5297,14.5622,14.7094,30,0.00,0.4975,10.8996,17599
165,S3_Query,10.3447,13.0529,27,4.00,0.4421,3.7903,6.7888,11,7.00,0.3583,9.9263,9.0573,22,17.00,0.5229,10.0396,14.8306,28,0.00,0.4037,20.6643,18.3496,47,1.00,0.5297,14.4944,14.6409,30,0.00,0.4975,11.5097,17616
166,S3_Query,10.2980,12.9926,27,4.00,0.4422,3.7764,6.7599,11,7.00,0.3584,10.7620,9.0170,23,10.00,0.5441,9.9944,14.7614,28,0.00,0.4037,20.5660,18.2628,47,1.00,0.5297,14.4270,14.5727,30,0.00,0.4975,11.3587,17616
167,S6_Validation,10.2515,12.9327,27,4.00,0.4422,3.7625,6.7311,11,7.00,0.3586,12.5499,8.9769,23,23.00,0.5830,9.9494,14.6926,28,0.00,0.4038,20.4682,18.1765,47,1.00,0.5297,14.3598,14.5048,31,0.00,0.4975,12.5228,17639
168,S6_Validation,10.2053,12.8730,27,4.00,0.4422,3.7487,6.7024,11,7.00,0.3587,12.4921,8.9370,23,23.00,0.5829,9.9047,14.6242,28,0.00,0.4038,20.3708,18.0906,47,1.00,0.5296,15.1080,14.4373,32,10.00,0.5114,12.2705,17649
169,S1_Schema,10.1592,12.8136,28,4.00,0.4422,3.7349,6.6739,11,7.00,0.3588,12.4347,8.8974,23,23.00,0.5829,9.8601,14.5560,28,0.00,0.4038,20.2740,18.0052,47,1.00,0.5296,15.8678,14.3701,32,10.00,0.5248,12.0435,17659
170,S5_FTS,10.5544,13.7546,28,5.00,0.4342,3.7213,6.6456,11,7.00,0.3590,12.3775,8.8579,23,23.00,0.5829,9.8158,14.4883,28,0.00,0.4039,20.1776,17.9201,48,1.00,0.5296,15.7934,14.3032,32,10.00,0.5248,11.3391,17664
171,S3_Query,10.5066,13.6908,28,5.00,0.4342,3.7077,6.6173,11,7.00,0.3591,12.3206,8.8186,24,23.00,0.5828,9.7718,14.4208,28,0.00,0.4039,20.0817,18.8355,48,0.00,0.5160,15.7195,14.2367,32,10.00,0.5247,10.2052,17664
172,S3_Query,10.4591,13.6273,28,5.00,0.4342,3.6941,6.5892,11,7.00,0.3592,12.2640,9.7795,25,0.00,0.5564,9.7279,14.3537,28,0.00,0.4040,19.9863,18.7464,48,0.00,0.5160,15.6459,14.1705,32,10.00,0.5247,9.1847,17664
173,S3_Query,10.4118,13.5642,28,5.00,0.4343,3.6807,6.5613,11,7.00,0.3594,12.3272,10.7356,26,1.00,0.5345,9.6843,14.2869,28,0.00,0.4040,19.8914,18.6576,48,0.00,0.5160,15.5726,14.1047,32,10.00,0.5247,8.3662,17665
174,S3_Query,10.3647,13.5014,28,5.00,0.4343,3.6672,6.5335,11,7.00,0.3595,14.2706,10.6869,27,28.00,0.5718,9.6408,14.2205,28,0.00,0.4040,19.7969,18.5693,48,0.00,0.5160,15.4998,14.0392,32,10.00,0.5247,10.3296,17693
175,S4_Boundary,10.3179,13.4389,28,5.00,0.4343,3.6539,6.5058,11,7.00,0.3596,14.5168,11.6385,27,3.00,0.5550,9.5976,14.1544,29,0.00,0.4041,19.7029,18.4815,48,0.00,0.5160,15.4273,13.9740,32,10.00,0.5247,9.5967,17696
176,S3_Query,10.2713,13.3767,28,5.00,0.4343,3.6406,6.4783,11,7.00,0.3598,14.4492,11.5853,28,3.00,0.5550,9.5546,15.0886,29,0.00,0.3877,19.6094,18.3941,48,0.00,0.5160,15.3551,13.9091,32,10.00,0.5247,8.6370,17696
177,S6_Validation,10.2250,13.3148,28,5.00,0.4344,3.6274,6.4509,11,7.00,0.3599,14.3820,12.5324,28,0.00,0.5344,9.5119,15.0182,29,0.00,0.3878,19.5164,18.3071,48,0.00,0.5160,15.2834,13.8445,33,10.00,0.5247,7.7733,17696
178,S2_DML,10.1788,13.2532,28,5.00,0.4344,3.6143,6.4236,12,7.00,0.3601,14.3151,12.4747,28,0.00,0.5343,9.4693,14.9481,29,0.00,0.3878,19.4238,18.2206,48,0.00,0.5160,15.2120,14.7803,33,0.00,0.5072,6.9960,17696
179,S3_Query,10.1330,13.1920,28,5.00,0.4344,4.1986,6.3965,12,4.00,0.3963,14.2485,12.4173,29,0.00,0.5343,9.4270,14.8784,29,0.00,0.3879,19.3317,18.1345,48,0.00,0.5160,15.1409,14.7114,33,0.00,0.5072,6.6964,17700
180,S3_Query,10.0873,13.1310,28,5.00,0.4345,4.1826,6.3695,12,4.00,0.3964,14.1823,13.3602,30,0.00,0.5149,9.3848,14.8090,29,0.00,0.3879,19.2400,18.0488,48,0.00,0.5160,15.0702,14.6429,33,0.00,0.5072,6.0267,17700
181,S2_DML,10.0418,13.0703,28,5.00,0.4345,4.1667,6.3427,13,4.00,0.3965,14.4720,14.2984,30,2.00,0.5030,9.3429,14.7399,29,0.00,0.3879,19.1488,17.9636,48,0.00,0.5160,14.9998,14.5747,33,0.00,0.5072,5.6241,17702
182,S6_Validation,9.9966,13.0100,28,5.00,0.4345,4.3446,7.3160,13,1.00,0.3726,14.4046,14.2319,30,2.00,0.5030,9.3012,14.6712,29,0.00,0.3880,19.0581,17.8787,48,0.00,0.5160,14.9298,14.5068,34,0.00,0.5072,5.1616,17703
183,S6_Validation,9.9517,12.9499,28,5.00,0.4345,4.3278,7.2844,13,1.00,0.3727,14.3376,14.1658,30,2.00,0.5030,9.2597,14.6029,29,0.00,0.3880,18.9678,17.7944,48,0.00,0.5160,15.0709,15.4392,35,1.00,0.4940,4.7455,17704
184,S1_Schema,9.9069,12.8902,29,5.00,0.4346,4.3112,7.2530,13,1.00,0.3728,14.2709,14.1000,30,2.00,0.5030,9.2184,14.5349,29,0.00,0.3881,18.8779,17.7104,48,0.00,0.5160,15.0006,16.3670,35,0.00,0.4782,4.2709,17704
185,S6_Validation,9.8624,13.8307,29,0.00,0.4163,4.2946,7.2217,13,1.00,0.3729,14.2046,14.0345,30,2.00,0.5030,9.1773,14.4672,29,0.00,0.3881,18.7885,17.6268,48,0.00,0.5160,14.9306,16.2902,36,0.00,0.4782,3.8438,17704
186,S6_Validation,9.8181,13.7666,29,0.00,0.4163,4.2782,7.1906,13,1.00,0.3730,14.1385,13.9693,30,2.00,0.5030,9.1364,14.3998,29,0.00,0.3882,18.6996,17.5437,48,0.00,0.5159,14.8609,17.2138,37,0.00,0.4633,3.4595,17704
187,S3_Query,9.7740,13.7028,29,0.00,0.4163,4.2618,7.1597,13,1.00,0.3731,14.0728,13.9044,31,2.00,0.5030,9.0957,14.3328,29,0.00,0.3882,18.6111,17.4610,48,0.00,0.5159,16.7916,17.1327,37,55.00,0.4950,8.6135,17759
188,S2_DML,9.7301,13.6392,29,0.00,0.4164,4.2455,7.1289,14,1.00,0.3733,16.0075,13.8399,31,33.00,0.5363,9.0552,14.2662,29,0.00,0.3883,18.5231,17.3787,48,0.00,0.5159,16.7126,17.0520,37,55.00,0.4950,11.0522,17782
